time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
8.635,-0.69167608523516,-0.71562948206668,-0.77084661939904,-0.70246857751225,0,0,-3.4005287121964
8.64,-0.69305963131105,-0.7172046552614,-0.77054714662744,-0.70359385518098,0,0,-3.4458915596579
8.645,-0.69661212596921,-0.71283075231588,-0.76956414603948,-0.7033216918556,0,0,-3.4349197062608
8.65,-0.70182994149687,-0.70310487675929,-0.7696848755492,-0.70168002414375,0,0,-3.3687398827441
8.655,-0.70736095874463,-0.69041199220676,-0.77196864703461,-0.6988750347058,0,0,-3.2556637205641
8.66,-0.71185013404948,-0.67761851939227,-0.77776166825995,-0.6950568544869,0,0,-3.1017433354959
8.665,-0.71507167780754,-0.66591237365859,-0.78803726158827,-0.69062190297566,0,0,-2.922959409186
8.67,-0.71819026981513,-0.6544612451907,-0.80164866711276,-0.68622223018787,0,0,-2.7455977079113
8.675,-0.72252119099797,-0.64224484210041,-0.81590000137857,-0.68248713459965,0,0,-2.5950264854262
8.68,-0.72822417818488,-0.62994384120549,-0.82831308241338,-0.67983747792573,0,0,-2.4882124671516
8.685,-0.73429401119792,-0.61992922986815,-0.83775631490247,-0.67850156605325,0,0,-2.4343585939407
8.69,-0.73993311482197,-0.61448703813414,-0.84489640502349,-0.67878831530212,0,0,-2.4459182025914
8.695,-0.74482985339046,-0.6144566090667,-0.85157104754524,-0.68139620579692,0,0,-2.5510487616292
8.7,-0.74840571387117,-0.62059468559034,-0.85984654113966,-0.68648037370333,0,0,-2.7560039487873
8.705,-0.75004593532645,-0.63362287858022,-0.87077523172315,-0.69325717601403,0,0,-3.0291940847951
8.71,-0.75024413121525,-0.65151436854324,-0.88364550165988,-0.70111347176706,0,0,-3.3459007555762
8.715,-0.75098155419799,-0.66986251970644,-0.89729123390107,-0.70962929299306,0,0,-3.6891947278165
8.72,-0.75412204107106,-0.68474203582798,-0.91173015076825,-0.71819766155208,0,0,-4.034607121799
8.725,-0.76020975164009,-0.69448021985266,-0.92798589453915,-0.72629121047547,0,0,-4.3608783357308
8.73,-0.76849774155745,-0.69983602502848,-0.94691415818971,-0.73375030070638,0,0,-4.6615728825152
8.735,-0.77725731743889,-0.70334990256929,-0.96863685409313,-0.74068703140677,0,0,-4.941209793119
8.74,-0.78476758925198,-0.70804979704053,-0.99296657922399,-0.74714921978896,0,0,-5.2017168111714
8.745,-0.79032886201489,-0.71528130086089,-1.0198089089871,-0.75329864782933,0,0,-5.4496156925138
8.75,-0.79475139682072,-0.72405700332185,-1.0478464699446,-0.75940489702806,0,0,-5.6957738802153
8.755,-0.79934807644367,-0.73246652624982,-1.0738194087865,-0.76570677237279,0,0,-5.9498179986727
8.76,-0.80438754019299,-0.73977597160894,-1.0948427142969,-0.77217425924056,0,0,-6.2105386729617
8.765,-0.80917392794852,-0.74700609826536,-1.1101134684717,-0.77836147699522,0,0,-6.4599609635837
8.77,-0.81299758792829,-0.75489393276436,-1.1205397090547,-0.78410839585603,0,0,-6.6916336615678
8.775,-0.81567966018515,-0.76318486085704,-1.1282558133205,-0.78952327645145,0,0,-6.9099209978905
8.78,-0.81701837210026,-0.77166895777348,-1.1358483147988,-0.7943613395622,0,0,-7.1049552794203
8.785,-0.81648520636399,-0.78014657236704,-1.1447085608445,-0.79797715776931,0,0,-7.2507180140372
8.79,-0.81440489856736,-0.78723582539392,-1.1543138756022,-0.79957318579228,0,0,-7.3150579693809
8.795,-0.81254065666599,-0.78948616665478,-1.1634190305819,-0.79882286036533,0,0,-7.2848102905056
8.8,-0.81278776974371,-0.78340293190509,-1.171459811697,-0.79584903303706,0,0,-7.1649277656567
8.805,-0.81565246559484,-0.7686330673584,-1.179033237449,-0.79059965915544,0,0,-6.9533125322824
8.81,-0.82011003324675,-0.74773995947314,-1.1867951186948,-0.78332782794167,0,0,-6.6601668781355
8.815,-0.82440096739778,-0.72442521536639,-1.1946627634319,-0.77492937412779,0,0,-6.3216039509871
8.82,-0.82680041577006,-0.70285114024535,-1.2026053005046,-0.76611023374629,0,0,-5.9660823609179
8.825,-0.8265548273548,-0.68573401513401,-1.2108642987482,-0.75732681976838,0,0,-5.6120011365095
8.83,-0.82453850434306,-0.67263655482345,-1.218974614039,-0.74928398321872,0,0,-5.2877741409667
8.835,-0.82239879838902,-0.66164891038574,-1.22501665882,-0.7425146557652,0,0,-5.0148859216974
8.84,-0.82098057646262,-0.65186652073392,-1.2270337662363,-0.73702056487561,0,0,-4.7934050099533
8.845,-0.82000441082462,-0.6436742526853,-1.2250173551557,-0.73259208859099,0,0,-4.6148823086498
8.85,-0.81908334803983,-0.63765372489663,-1.2210510937649,-0.72907792857896,0,0,-4.4732177301356
8.855,-0.81825806974887,-0.63369522962764,-1.2181589461867,-0.72657333034563,0,0,-4.372251040131
8.86,-0.81746262600918,-0.63150458893796,-1.218983644618,-0.72517318167359,0,0,-4.3158074918559
8.865,-0.81625677799246,-0.63142537480464,-1.2252007485117,-0.72444107238081,0,0,-4.2862943067488
8.87,-0.81465681373093,-0.63305233879187,-1.2363741397723,-0.72381755186982,0,0,-4.2611586561253
8.875,-0.81397779172639,-0.63398164259266,-1.2502943932088,-0.72324721434097,0,0,-4.2381668243049
8.88,-0.81594160997003,-0.63156412766422,-1.2655855730994,-0.72299257228855,0,0,-4.2279016490503
8.885,-0.82095683857226,-0.62561559824144,-1.2820099931728,-0.72325581137074,0,0,-4.238513511452
8.89,-0.82774839465389,-0.61885000798867,-1.299326766806,-0.72426725330903,0,0,-4.2792871860743
8.895,-0.8343204121339,-0.61509588004537,-1.3170700067079,-0.72650165364224,0,0,-4.36936143524
8.9,-0.83896369985797,-0.61755993253013,-1.3348531982,-0.73042542850718,0,0,-4.5275388150249
8.905,-0.84090676507482,-0.62763592146464,-1.3526956733765,-0.73610280131785,0,0,-4.7564077910301
8.91,-0.84091265545896,-0.64398238701817,-1.3703816842653,-0.74328958507337,0,0,-5.0461252602216
8.915,-0.84076824003789,-0.66291669858089,-1.3864272288468,-0.75180687632155,0,0,-5.3894785101663
8.92,-0.84166913378909,-0.68122464723968,-1.398874499527,-0.76116299480439,0,0,-5.7666466910479
8.925,-0.84350338968234,-0.69793512676389,-1.4074697641606,-0.77030517760193,0,0,-6.1351912220093
8.93,-0.84578666425956,-0.71262819786427,-1.4140927636574,-0.77848490019161,0,0,-6.4649361814551
8.935,-0.84844464622799,-0.72435210828363,-1.4213079178143,-0.78557538891058,0,0,-6.7507715569326
8.94,-0.85123263419396,-0.73282780641344,-1.4311911224013,-0.79138980645003,0,0,-6.9851653610115
8.945,-0.85345415190222,-0.7387392969886,-1.4444889777447,-0.79547610961833,0,0,-7.1498943282358
8.95,-0.85469781509094,-0.74221265101098,-1.4600270973248,-0.79754338427389,0,0,-7.2332311493389
8.955,-0.85580098933814,-0.74205093553129,-1.4751437207657,-0.79753842473732,0,0,-7.2330311993339
8.96,-0.85829091912663,-0.73637751841333,-1.4874169251362,-0.79587312025016,0,0,-7.1658987914186
8.965,-0.86261682405872,-0.7249477147012,-1.4961324620634,-0.79317560745835,0,0,-7.0571554168461
8.97,-0.86766311102915,-0.71080776008962,-1.5014974290582,-0.78967121156477,0,0,-6.9158842883417
8.975,-0.87147092157982,-0.69792213315967,-1.5034149322077,-0.78585468214137,0,0,-6.7620304189002
8.98,-0.87256068763584,-0.6891472451287,-1.5021490309022,-0.78235216616901,0,0,-6.6208354810227
8.985,-0.87059963163573,-0.68566312283322,-1.498957222556,-0.77923360555439,0,0,-6.4951185279041
8.99,-0.86649974259439,-0.68592157471163,-1.4947960386177,-0.77638947499419,0,0,-6.38046413131
8.995,-0.86232014400339,-0.68638406204556,-1.4893025194414,-0.77367886121556,0,0,-6.2711926629744
9,-0.8596978308425,-0.68384498787725,-1.4816222364243,-0.77087822247167,0,0,-6.1582918601737
9.005,-0.85886052595473,-0.67745286297383,-1.4718633322605,-0.76750046749269,0,0,-6.022126309921
9.01,-0.85930176583675,-0.66802922080065,-1.4619396891781,-0.76316991290234,0,0,-5.8475506055904
9.015,-0.86073295160414,-0.65624634072336,-1.4547398507469,-0.75823330566406,0,0,-5.6485439131538
9.02,-0.86293418658521,-0.64307024905399,-1.4522017655097,-0.75332420485706,0,0,-5.4506454113697
9.025,-0.8649992355356,-0.63063984405644,-1.4546199551106,-0.74872272615033,0,0,-5.2651486473932
9.03,-0.86623016380662,-0.62098305556711,-1.4608086893767,-0.74446470090864,0,0,-5.0934968087602
9.035,-0.86722832977552,-0.6138680910353,-1.4680619818835,-0.74102673896431,0,0,-4.9549040428222
9.04,-0.8694353800366,-0.60779894275569,-1.4737361585325,-0.73909457373821,0,0,-4.8770134377651
9.045,-0.87359286426753,-0.60261379650606,-1.4771395857178,-0.73907051046729,0,0,-4.876043518991
9.05,-0.87879742791259,-0.60017127386253,-1.4788402893498,-0.74124152638255,0,0,-4.9635627619965
9.055,-0.88331738372146,-0.60348917509191,-1.4794048778726,-0.74567749345369,0,0,-5.1423873979752
9.06,-0.88580772423675,-0.6145792193378,-1.4795761709338,-0.75231255612343,0,0,-5.4098636550748
9.065,-0.88607493213756,-0.63297781513563,-1.4807306203872,-0.76094238903483,0,0,-5.7577536739904
9.07,-0.88515911086693,-0.65602454370054,-1.4842184842426,-0.77093092448921,0,0,-6.1604162861899
9.075,-0.8848955123356,-0.67960707133483,-1.4898008940611,-0.78148984296964,0,0,-6.5860727450689
9.08,-0.88689775180684,-0.69967804626322,-1.4958319844905,-0.79207349587264,0,0,-7.0127265351894
9.085,-0.89136579131709,-0.71462129494182,-1.5015327071047,-0.80205375675923,0,0,-7.4150557630168
9.09,-0.89741166192791,-0.72540180187654,-1.5077044387964,-0.81072887427189,0,0,-7.7647711319168
9.095,-0.90421750660612,-0.7331003123873,-1.5158033066067,-0.81819779366526,0,0,-8.0658619668554
9.1,-0.91116854335259,-0.73870839013333,-1.526817601289,-0.82505704566429,0,0,-8.3423758832531
9.105,-0.91721117823153,-0.74436549473029,-1.5401892353783,-0.83142648354984,0,0,-8.5991435279438
9.11,-0.92126429319145,-0.75197588888101,-1.5538485639677,-0.83717007531209,0,0,-8.8306824009741
9.115,-0.92362700668105,-0.76116716433389,-1.5649029502646,-0.84235190787477,0,0,-9.0395749210721
9.12,-0.92585475822655,-0.76964110994093,-1.5708599428383,-0.84724871663329,0,0,-9.2369775725178
9.125,-0.92896965604476,-0.77569237891766,-1.5708705993878,-0.85204516342493,0,0,-9.4303340583729
9.13,-0.93243169400377,-0.78009003426089,-1.5659675348666,-0.85650147154383,0,0,-9.6099790537197
9.135,-0.9347830031591,-0.78486581996295,-1.5578056561797,-0.860321709181,0,0,-9.7639824774096
9.14,-0.93485827717939,-0.79117142276418,-1.5475672324421,-0.86339985513925,0,0,-9.888070398229
9.145,-0.93258769935988,-0.79860638493259,-1.5370288622136,-0.86538613521659,0,0,-9.9681423100478
9.15,-0.92905894534829,-0.8048776121456,-1.5280953567551,-0.86583422756943,0,0,-9.9862059380192
9.155,-0.9260253484991,-0.80650899462117,-1.5207623362796,-0.86448666578478,0,0,-9.9318824241716
9.16,-0.92500014797939,-0.80096972536205,-1.5134067630792,-0.86114033607415,0,0,-9.7969834927003
9.165,-0.92621731828276,-0.78800013972715,-1.5047808437009,-0.85584004262721,0,0,-9.58331514365
9.17,-0.92872128402299,-0.76975055957918,-1.4953339418838,-0.84885094407217,0,0,-9.3015670429109
9.175,-0.9314382861843,-0.74941973614832,-1.4865237358036,-0.84071959710533,0,0,-8.9737723910295
9.18,-0.93363300190775,-0.72958812484481,-1.4794312341731,-0.83257586573616,0,0,-8.6454782672608
9.185,-0.93447033661283,-0.71282732027622,-1.4739171165975,-0.82536429830996,0,0,-8.3547618444242
9.19,-0.9330429199231,-0.70177720836554,-1.4686831787479,-0.81922343702314,0,0,-8.1072084195334
9.195,-0.92964895561434,-0.69666071936895,-1.4617927214147,-0.81423908441841,0,0,-7.906276402049
9.2,-0.92616174341382,-0.69472915743472,-1.4516070104059,-0.81087571733168,0,0,-7.7706909486857
9.205,-0.9241803595775,-0.6934886228825,-1.4382838257209,-0.80931889958108,0,0,-7.7079316408788
9.21,-0.92361049993105,-0.69305455459127,-1.4235882843511,-0.8091899384299,0,0,-7.7027329407499
9.215,-0.92317809262676,-0.69493080227083,-1.4096623665783,-0.81015967813248,0,0,-7.7418255841296
9.22,-0.92178073508891,-0.70020683593322,-1.398394625626,-0.81203278097456,0,0,-7.8173349271645
9.225,-0.91929339092876,-0.70865309249036,-1.3912284092531,-0.81448536172114,0,0,-7.9162045574781
9.23,-0.91650410817823,-0.71832033187907,-1.3893214360809,-0.81722391171165,0,0,-8.0266023533076
9.235,-0.91485742328811,-0.72650251879134,-1.3924398210271,-0.81994120917258,0,0,-8.1361435085201
9.24,-0.91555229268286,-0.73108123266132,-1.3980199818447,-0.82252222168515,0,0,-8.2401904731597
9.245,-0.91855359427992,-0.73190889950204,-1.4033428212776,-0.8250612375653,0,0,-8.3425447159403
9.25,-0.9227502845154,-0.73126869068165,-1.407864401784,-0.82756591548049,0,0,-8.443514627484
9.255,-0.92675863527556,-0.73192066150707,-1.4123841374839,-0.83039424199891,0,0,-8.5575312764042
9.26,-0.92964487485487,-0.73584176926547,-1.417399075018,-0.83418658325707,0,0,-8.7104099812063
9.265,-0.93064538867103,-0.74453893797551,-1.4226832079247,-0.83923068047466,0,0,-8.9137502605305
9.27,-0.92900266031668,-0.75878554120247,-1.4270809493445,-0.84523251488798,0,0,-9.155699030114
9.2750000000001,-0.92502471675144,-0.77739822609089,-1.4288042604197,-0.85151157722271,0,0,-9.4088240370917
9.2800000000001,-0.92053118596112,-0.79647138695767,-1.4265102342674,-0.8576128550574,0,0,-9.6547818847622
9.2850000000001,-0.91751141739669,-0.81163506867062,-1.4203117118759,-0.86328138095793,0,0,-9.883294095098
9.2900000000001,-0.91614103927505,-0.82144922439435,-1.411805130872,-0.86788597471667,0,0,-10.068916627715
9.2950000000001,-0.91502411727646,-0.82735444094434,-1.4030306088287,-0.87056512484489,0,0,-10.176919861067
9.3000000000001,-0.91287456073405,-0.83061173716982,-1.3954676061631,-0.87107343482202,0,0,-10.197411107748
9.3050000000001,-0.90928654302784,-0.8312351292361,-1.3899545134053,-0.86949469748197,0,0,-10.133768553044
9.3100000000001,-0.90479975471261,-0.82870081520715,-1.3870032722238,-0.86558390681254,0,0,-9.9761148272586
9.3150000000001,-0.90045252911532,-0.82146469041426,-1.3858105657924,-0.85947086803988,0,0,-9.7296828961455
9.3200000000001,-0.89727680634198,-0.8082980500658,-1.3836308742033,-0.85157410064251,0,0,-9.4113443476237
9.3250000000001,-0.89534895963831,-0.79010520784986,-1.3775892773514,-0.84221484648886,0,0,-9.0340495726395
9.3300000000001,-0.89357588820584,-0.76951721147112,-1.3668314797082,-0.83188652152622,0,0,-8.6176887591862
9.3350000000001,-0.89079351166916,-0.74969636912742,-1.3527921267827,-0.82118552273668,0,0,-8.1863046859852
9.3400000000001,-0.88626720207617,-0.73290723443606,-1.3372729219164,-0.81085122731991,0,0,-7.7697036100259
9.3450000000001,-0.87959816866108,-0.72042344060743,-1.3209168601855,-0.8014224074373,0,0,-7.3896042943471
9.3500000000001,-0.87053189792136,-0.71277884767203,-1.3038073061958,-0.79279758095622,0,0,-7.0419158263472
9.3550000000001,-0.85960914796297,-0.70886757297268,-1.2856797001425,-0.78445886704069,0,0,-6.7057615711335
9.3600000000001,-0.8488314909682,-0.70515487695043,-1.2659576036841,-0.77612585074878,0,0,-6.3698366940505
9.3650000000001,-0.84041746787547,-0.6975983156179,-1.2452012249574,-0.7678778564441,0,0,-6.0373395889275
9.3700000000001,-0.83492363393261,-0.68519553761746,-1.2253975745621,-0.75954884178285,0,0,-5.7015759618485
9.3750000000001,-0.83093468942973,-0.67027166190096,-1.208509353046,-0.75085984956791,0,0,-5.3513010437845
9.3800000000001,-0.82677154584775,-0.65579451419584,-1.1957103397199,-0.74193527944823,0,0,-4.9915293067349
9.3850000000001,-0.82183039481117,-0.64331348455069,-1.1875568532317,-0.73329032228366,0,0,-4.64302934809
9.3900000000001,-0.8164111699797,-0.63305047368253,-1.1839178895331,-0.72539153186788,0,0,-4.3246093683162
9.3950000000001,-0.81127353918065,-0.62463183721497,-1.1835486006287,-0.71845357939846,0,0,-4.0449232520032
9.4000000000001,-0.80728344537838,-0.6173599387827,-1.1837655488559,-0.71280943266709,0,0,-3.8173934494841
9.4050000000001,-0.80467012601321,-0.61123407407949,-1.1813996587503,-0.70891645494169,0,0,-3.6604576893411
9.4100000000001,-0.80255484316928,-0.60803019422421,-1.1753995998233,-0.70685119872524,0,0,-3.5772022966508
9.4150000000001,-0.79982900231741,-0.60992981982647,-1.1674256212397,-0.70653224832645,0,0,-3.5643446244569
9.4200000000001,-0.79591135512605,-0.61748550453132,-1.1596344607043,-0.7082355691824,0,0,-3.6330097127762
9.4250000000001,-0.79058745571798,-0.63038915060531,-1.1531663294498,-0.71183264902829,0,0,-3.7780170020065
9.4300000000001,-0.78372572483711,-0.6479089062663,-1.1480507250124,-0.71647978662632,0,0,-3.9653548354918
9.4350000000001,-0.77578469203365,-0.66759229184036,-1.1437837266954,-0.72126762073142,0,0,-4.1583642346698
9.4400000000001,-0.76852476695659,-0.68534588147209,-1.1396106801738,-0.72537446080591,0,0,-4.3239212241452
9.4450000000001,-0.76396188434325,-0.69690689387133,-1.1350479513385,-0.72839681452161,0,0,-4.445759709974
9.4500000000001,-0.76253859175147,-0.70063375570215,-1.1307560234,-0.73018877117893,0,0,-4.517998098336
9.4550000000001,-0.76263443780202,-0.69894702832379,-1.1277950767164,-0.73036225993749,0,0,-4.5249919140444
9.4600000000001,-0.76201914904859,-0.6955456163707,-1.1263909472196,-0.72884083570433,0,0,-4.463659668773
9.4650000000001,-0.75963288051524,-0.6924066903417,-1.1259491132584,-0.72616111888275,0,0,-4.3556334535933
9.4700000000001,-0.75562009135389,-0.68984340355346,-1.1258072568098,-0.72279718695051,0,0,-4.2200250221044
9.4750000000001,-0.75064350200397,-0.68742425269543,-1.1247090546038,-0.71884414825915,0,0,-4.0606680931513
9.4800000000001,-0.74552200101873,-0.68412805260171,-1.1199433909586,-0.71444075419952,0,0,-3.8831560262479
9.4850000000001,-0.74074425627642,-0.6792503556447,-1.1089670900178,-0.70979197532577,0,0,-3.6957524809742
9.4900000000001,-0.73596200037956,-0.67346079265675,-1.0913296492343,-0.70486090435102,0,0,-3.4969683135431
9.4950000000001,-0.73029874702647,-0.66811928257284,-1.0691281429082,-0.69950236334205,0,0,-3.2809521644345
9.5000000000001,-0.72337428552874,-0.66380841356829,-1.0457415375002,-0.69370473197278,0,0,-3.0472351992619
9.5050000000001,-0.71528967255989,-0.65998656090081,-1.0233226248004,-0.68756730867058,0,0,-2.7998204493745
9.5100000000001,-0.70608079021033,-0.65601812465337,-1.0023067978869,-0.6807513576937,0,0,-2.5250524581835
9.5150000000001,-0.69619406689333,-0.65091317859718,-0.98256665808163,-0.67253677589257,0,0,-2.193902193719
9.5200000000001,-0.68716405407086,-0.64193704123874,-0.96359930098384,-0.66277195290057,0,0,-1.8002574745791
9.5250000000001,-0.6809446345451,-0.62621095172987,-0.94472062677993,-0.65185796813417,0,0,-1.3602876449151
9.5300000000001,-0.67801454274983,-0.60386812655589,-0.92618698355524,-0.64021103790612,0,0,-0.89077076764322
9.5350000000001,-0.676710750407,-0.57861554882748,-0.90892889209607,-0.62827129470623,0,0,-0.40944958382847
9.5400000000001,-0.67470837409128,-0.55548821850301,-0.8932840615763,-0.61662385936298,0,0,-6.1662385936298e-07
9.5450000000001,-0.67071416635135,-0.53791660888306,-0.87898354052608,-0.60605355982302,0,0,-6.0605355982302e-07
