time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
8.8180000000006,-0.0019436193884014,-0.16414310837495,0.56470407997981,-0.082193450635388,0,0,-8.2193450635388e-08
8.8190000000006,-0.00029883119851321,-0.16393497552496,0.56705169774753,-0.081196157780838,0,0,-8.1196157780838e-08
8.8200000000006,0.0012873689936427,-0.16355208649061,0.56940404227387,-0.080198686250124,-0.53168381,0,-8.0198686250124e-08
8.8210000000006,0.0027987373554535,-0.16300637662052,0.5717486204631,-0.079185822093474,-1.15587962,0,-7.9185822093474e-08
8.8220000000005,0.0042283793149313,-0.16231120150309,0.57406626446258,-0.078144338884994,-1.74632094,0,-7.8144338884994e-08
8.8230000000005,0.0055871554773403,-0.16147182892307,0.57634144157195,-0.07707289522955,-2.30749708,0,-7.707289522955e-08
8.8240000000005,0.0068907797657812,-0.16048740997217,0.5785668095046,-0.075975269027701,-2.84589214,0,-7.5975269027701e-08
8.8250000000005,0.0081506834353986,-0.15936558705758,0.58073366596737,-0.074850781242392,-3.36623084,0,-7.4850781242392e-08
8.8260000000005,0.009372459201172,-0.15812735977638,0.5828232883932,-0.073693491033027,-3.87082598,0,-7.3693491033027e-08
8.8270000000005,0.010554408152861,-0.15679283471098,0.58481060231428,-0.072494009927579,-4.35897133,0,-7.2494009927579e-08
8.8280000000005,0.011694872570467,-0.15537595457399,0.58666804030256,-0.07124780126246,-4.82998131,0,-7.124780126246e-08
8.8290000000005,0.01279703995879,-0.15388155689527,0.58836882469857,-0.069960361652774,-5.28517752,0,-6.9960361652774e-08
8.8300000000005,0.013863012019299,-0.15229991874132,0.58989319686141,-0.068643541096149,-5.72542313,0,-6.8643541096149e-08
8.8310000000005,0.014893673112576,-0.15061921584205,0.59123338289555,-0.067311861017361,-6.15108571,0,-6.7311861017361e-08
8.8320000000005,0.015889772695355,-0.14883785985235,0.59238989351568,-0.065976468032147,-6.56247501,0,-6.5976468032147e-08
8.8330000000005,0.016851029159063,-0.14696163619439,0.59335999959807,-0.064642604506383,-6.95947539,0,-6.4642604506383e-08
8.8340000000005,0.01778196399364,-0.14500379044847,0.59414789993197,-0.063312576999761,-7.34394948,0,-6.3312576999761e-08
8.8350000000005,0.018691859790858,-0.14298775015485,0.59477855348718,-0.061984760710172,-7.71973818,0,-6.1984760710172e-08
8.8360000000005,0.019591572080043,-0.14094332171648,0.59528478284999,-0.060654196440737,-8.09131841,0,-6.0654196440737e-08
8.8370000000005,0.020497045158207,-0.13890044086963,0.59568743275886,-0.059317228906142,-8.46528165,0,-5.9317228906142e-08
8.8380000000005,0.021424926401102,-0.13688571332205,0.59598540517626,-0.057971114036684,-8.84849609,0,-5.7971114036684e-08
8.8390000000005,0.022384141697448,-0.13492559143146,0.59616612161541,-0.056610908394121,-9.24464982,0,-5.6610908394121e-08
8.8400000000005,0.023378353040758,-0.13304478933184,0.59622223402777,-0.055232548989477,-9.65525855,0,-5.5232548989477e-08
8.8410000000005,0.024411200982699,-0.13125302233648,0.59615571612403,-0.053839466936954,-10.0818256,0,-5.3839466936954e-08
8.8420000000005,0.025487071846295,-0.12954188016601,0.59597412308701,-0.052442650133364,-10.52615991,0,-5.2442650133364e-08
8.8430000000005,0.026608605009664,-0.12790090027529,0.59568446862035,-0.051053947356885,-10.98935593,0,-5.1053947356885e-08
8.8440000000005,0.027772170981521,-0.1263260776021,0.59529023579394,-0.049679456091493,-11.46990621,0,-4.9679456091493e-08
8.8450000000005,0.028967385745609,-0.12481594375905,0.59479684647596,-0.04831869597548,-11.96353207,0,-4.831869597548e-08
8.8460000000005,0.030181077089601,-0.12337151146314,0.59421874284393,-0.046968142416958,-12.46478604,0,-4.6968142416958e-08
8.8470000000005,0.031401115068336,-0.12199303663153,0.5935778598733,-0.045625107257943,-12.96866256,0,-4.5625107257943e-08
8.8480000000005,0.032619304200018,-0.12067017701139,0.59290427812458,-0.044292785455828,-13.4717709,0,-4.4292785455828e-08
8.8490000000005,0.033828711299635,-0.11938227503103,0.59223160882208,-0.042979125949282,-13.97125723,0,-4.2979125949282e-08
8.8500000000005,0.0350131937873,-0.11811272168641,0.59158450377671,-0.041688088627683,-14.46044747,0,-4.1688088627683e-08
8.8510000000005,0.036145639402551,-0.11685376519523,0.59098125189827,-0.040418756805544,-14.92814932,0,-4.0418756805544e-08
8.8520000000005,0.037203946073115,-0.11559026451109,0.59043650597467,-0.039177060538654,-15.36523135,0,-3.9177060538654e-08
8.8530000000005,0.038182844910386,-0.11428881806067,0.58995472691167,-0.037982828409579,-15.76951292,0,-3.7982828409579e-08
8.8540000000005,0.039088032196197,-0.11291745112937,0.58953517502413,-0.036858407407506,-16.14335639,0,-3.6858407407506e-08
8.8550000000005,0.039923074703274,-0.11147343285914,0.58918155602976,-0.035811649540648,-16.48822791,0,-3.5811649540648e-08
8.8560000000005,0.040685111632197,-0.10998521315322,0.58889665334358,-0.034832123226749,-16.80295043,0,-3.4832123226749e-08
8.8570000000005,0.041375289642202,-0.10849482322295,0.58867866441763,-0.033901975698868,-17.08799477,0,-3.3901975698868e-08
8.8580000000005,0.042008102143923,-0.10704219156801,0.58853048387066,-0.033009287112878,-17.3493453,0,-3.3009287112878e-08
8.8590000000005,0.042607118949744,-0.10565704795299,0.58846468492806,-0.032151120620963,-17.59674056,0,-3.2151120620963e-08
8.8600000000005,0.043195791804137,-0.10436125945663,0.58850219484496,-0.031329265290607,-17.83986127,0,-3.1329265290607e-08
8.8610000000005,0.043791559900474,-0.10317652910578,0.58866216526466,-0.030545514076011,-18.08591428,0,-3.0545514076011e-08
8.8620000000005,0.044402655328292,-0.10212441780513,0.58895264997694,-0.029798575194638,-18.33829858,0,-2.9798575194638e-08
8.8630000000005,0.045030626291999,-0.10122221619941,0.58937529951973,-0.029087120699778,-18.59765019,0,-2.9087120699778e-08
8.8640000000005,0.045675402113033,-0.10047853192417,0.58992494774002,-0.02841417568122,-18.8639402,0,-2.841417568122e-08
8.8650000000005,0.046336580121291,-0.099890546040841,0.59059077373049,-0.027788104584111,-19.13700754,0,-2.7788104584111e-08
8.8660000000005,0.047014593982565,-0.099447718883177,0.5913684769092,-0.027221410897279,-19.41702567,0,-2.7221410897279e-08
8.8670000000005,0.047709309222008,-0.099139361416792,0.59225530404562,-0.026725936047791,-19.70394503,0,-2.6725936047791e-08
8.8680000000005,0.048419852645786,-0.098961316019892,0.59323538283218,-0.026308286700773,-19.99739805,0,-2.6308286700773e-08
8.8690000000005,0.049148802934508,-0.098918318335766,0.59428596508867,-0.025970052142385,-20.2984544,0,-2.5970052142385e-08
8.8700000000005,0.049899232620584,-0.099021832739376,0.59539564523476,-0.025707246755101,-20.60838199,0,-2.5707246755101e-08
8.8710000000005,0.05067547488545,-0.09928970451099,0.59656818808209,-0.025510840604597,-20.92896911,0,-2.5510840604597e-08
8.8720000000005,0.051488515041726,-0.099741669448504,0.5978046399584,-0.025373278028004,-21.26475876,0,-2.5373278028004e-08
8.8730000000005,0.052349583216101,-0.10038828785599,0.59908655787464,-0.025288761097701,-21.62037654,0,-2.5288761097701e-08
8.8740000000005,0.053263781906437,-0.10123645876315,0.600380299071,-0.025249603778955,-21.99794114,0,-2.5249603778955e-08
8.8750000000005,0.054229022538686,-0.10229569919708,0.60165085538068,-0.025247748642919,-22.39658526,0,-2.5247748642919e-08
8.8760000000005,0.055237000826473,-0.10356164430774,0.60287150778507,-0.025278491466352,-22.812881,0,-2.5278491466352e-08
8.8770000000005,0.056280421770426,-0.10500883762739,0.60402787273962,-0.02534687903048,-23.24381346,0,-2.534687903048e-08
8.8780000000005,0.057355580306025,-0.10660314336168,0.6051174391999,-0.025464893952064,-23.68785454,0,-2.5464893952064e-08
8.8790000000005,0.058454794898285,-0.10831102397672,0.6061436273073,-0.025640872248431,-24.14182827,0,-2.5640872248431e-08
8.8800000000005,0.059565423283091,-0.11010644079715,0.60711181439727,-0.025876343550792,-24.60051846,0,-2.5876343550792e-08
8.8810000000005,0.060673914718794,-0.11197485589272,0.6080327537726,-0.026165117653639,-25.05832483,0,-2.6165117653639e-08
8.8820000000005,0.061766275194027,-0.11390854283185,0.60892274994662,-0.026496088906458,-25.50947364,0,-2.6496088906458e-08
8.8830000000005,0.062837502117404,-0.11589786809141,0.60980248981328,-0.026861513037988,-25.9518875,0,-2.6861513037988e-08
8.8840000000005,0.063893634833959,-0.11792546091734,0.61069559944671,-0.027259415230758,-26.38806919,0,-2.7259415230758e-08
8.8850000000005,0.064934915851879,-0.11997486982796,0.61162161204362,-0.027684455287994,-26.81812196,0,-2.7684455287994e-08
8.8860000000005,0.065948625595013,-0.12204433701434,0.61259168738402,-0.028121334050192,-27.23678419,0,-2.8121334050192e-08
8.8870000000005,0.066917800521966,-0.12413437524389,0.61360833117116,-0.028555653475113,-27.6370514,0,-2.8555653475113e-08
8.8880000000005,0.067833809951053,-0.12622003419523,0.61466511153549,-0.028986852428177,-28.01536353,0,-2.8986852428177e-08
8.8890000000005,0.068700480885318,-0.12825704276185,0.61574916207477,-0.029427740494562,-28.37329824,0,-2.9427740494562e-08
8.8900000000005,0.06952122854636,-0.13021019605339,0.61684820089123,-0.029889194830665,-28.71226799,0,-2.9889194830665e-08
8.8910000000005,0.070287175367786,-0.1320640349237,0.61795354312691,-0.030366392191231,-29.02860534,0,-3.0366392191231e-08
8.8920000000005,0.070983791037885,-0.13381884838066,0.61905465867425,-0.030844141781546,-29.31630527,0,-3.0844141781546e-08
8.8930000000005,0.071600345058416,-0.13547895823441,0.62013878056044,-0.031306261853058,-29.57094455,0,-3.1306261853058e-08
8.8940000000005,0.072129733642145,-0.13704096770761,0.62120166351943,-0.031741757015519,-29.78957849,0,-3.1741757015519e-08
8.8950000000005,0.072568671355014,-0.13849067370608,0.62225354246172,-0.032149363349874,-29.97086071,0,-3.2149363349874e-08
8.8960000000005,0.072913613380396,-0.13980509512199,0.62330764392722,-0.032534050459729,-30.11332093,0,-3.2534050459729e-08
8.8970000000005,0.073155329090175,-0.14095954590664,0.62437038035672,-0.032901650648354,-30.21315129,0,-3.2901650648354e-08
8.8980000000005,0.073281942773776,-0.14193497741659,0.6254423289377,-0.033256951765885,-30.26544122,0,-3.3256951765885e-08
8.8990000000005,0.073280386056456,-0.14271619300433,0.62651248367888,-0.033603592266625,-30.26480107,0,-3.3603592266625e-08
8.9000000000005,0.073140813564335,-0.14329060587069,0.62756109942344,-0.033945849131206,-30.20715453,0,-3.3945849131206e-08
8.9010000000005,0.072861490822201,-0.14365133781711,0.6285758890226,-0.034290118027602,-30.09179537,0,-3.4290118027602e-08
8.9020000000005,0.072446955143494,-0.14379791053284,0.62955003947239,-0.034642539112813,-29.92059448,0,-3.4642539112813e-08
8.9030000000005,0.071908589162048,-0.14373999527186,0.63046867648414,-0.035006624834912,-29.69824767,0,-3.5006624834912e-08
8.9040000000005,0.071263876499373,-0.14350208451746,0.63130812225052,-0.035381723690044,-29.43198244,0,-3.5381723690044e-08
8.9050000000005,0.070532695448988,-0.14312180935707,0.63204991398979,-0.035760639386753,-29.1300051,0,-3.5760639386753e-08
8.9060000000005,0.069736006249563,-0.14264599486995,0.63269821766604,-0.036132495838644,-28.80097213,0,-3.6132495838644e-08
8.9070000000005,0.068898946423403,-0.14212332683514,0.63327320912792,-0.036487798608605,-28.45526635,0,-3.6487798608605e-08
8.9080000000005,0.068050330759585,-0.14159426505831,0.63378605428502,-0.036821740726092,-28.10478629,0,-3.6821740726092e-08
8.9090000000005,0.067214163720594,-0.14109078888675,0.63423542516712,-0.037132619171793,-27.75944808,0,-3.7132619171793e-08
8.9100000000005,0.066403374241898,-0.14064290867639,0.63461548511481,-0.037416746812796,-27.42459181,0,-3.7416746812796e-08
8.9110000000005,0.065620011066426,-0.14027482318203,0.63491646405315,-0.037672095249569,-27.10106413,0,-3.7672095249569e-08
8.9120000000005,0.064862503321239,-0.13999084003323,0.63513341005726,-0.037904928517075,-26.7882125,0,-3.7904928517075e-08
8.9130000000005,0.064130682160617,-0.13977534790602,0.6352733543429,-0.038131281896356,-26.48597084,0,-3.8131281896356e-08
8.9140000000005,0.063424004118573,-0.13960735227352,0.63534937501137,-0.038370717910515,-26.194112,0,-3.8370717910515e-08
8.9150000000005,0.062738865112266,-0.13947046386809,0.63537597580638,-0.03863707445577,-25.91115331,0,-3.863707445577e-08
8.9160000000005,0.062065291830422,-0.13935900412866,0.63536743539135,-0.038934920118147,-25.63296477,0,-3.8934920118147e-08
8.9170000000005,0.061390335375405,-0.13928069080766,0.63533578291648,-0.039259259736771,-25.35421042,0,-3.9259259736771e-08
8.9180000000005,0.060708592259406,-0.13924812754912,0.63529281958849,-0.039604607376086,-25.07264767,0,-3.9604607376086e-08
8.9190000000005,0.060027371625737,-0.13926313378022,0.6352503407127,-0.039973100029737,-24.79130381,0,-3.9973100029737e-08
8.9200000000005,0.059357135397681,-0.13932170543682,0.63521793231454,-0.040367328690953,-24.51449882,0,-4.0367328690953e-08
8.9210000000005,0.058696873471883,-0.13943536883836,0.63520344946768,-0.040780750516991,-24.24180731,0,-4.0780750516991e-08
8.9220000000005,0.058032529311479,-0.1396253978238,0.63521031188342,-0.041199372313434,-23.96743489,0,-4.1199372313434e-08
8.9230000000005,0.057350496891329,-0.13989504760579,0.63523577162467,-0.041617686004951,-23.6857565,0,-4.1617686004951e-08
8.9240000000005,0.056650157129793,-0.14022117097571,0.63527732484038,-0.042048535544704,-23.39651608,0,-4.2048535544704e-08
8.9250000000005,0.055934864354018,-0.14057025251232,0.63533901175203,-0.042512073666466,-23.10109718,0,-4.2512073666466e-08
8.9260000000005,0.055200339266658,-0.14091885627713,0.63543309417129,-0.043021513752776,-22.79774042,0,-4.3021513752776e-08
8.9270000000005,0.054438642116529,-0.14126104605646,0.63557811791472,-0.043579300436893,-22.48315832,0,-4.3579300436893e-08
8.9280000000005,0.053640579367738,-0.14160251134555,0.63579154962179,-0.044179245349175,-22.15355954,0,-4.4179245349175e-08
8.9290000000005,0.052799444122523,-0.14195644672741,0.63609204289869,-0.044811114077048,-21.80616872,0,-4.4811114077048e-08
8.9300000000005,0.051915884307995,-0.14233722684387,0.63651094415875,-0.045468221432919,-21.44125844,0,-4.5468221432919e-08
8.9310000000005,0.050994165009288,-0.14274881714835,0.63708643720585,-0.046150463049043,-21.06059221,0,-4.6150463049043e-08
8.9320000000005,0.050039839450702,-0.14318788755287,0.63785160517055,-0.04686185439172,-20.66645392,0,-4.686185439172e-08
8.9330000000005,0.049059128975664,-0.14365523132027,0.63882883318965,-0.04760786771558,-20.26142069,0,-4.760786771558e-08
8.9340000000005,0.048053975869457,-0.14415314348051,0.64002291756188,-0.048391170229887,-19.84629374,0,-4.8391170229887e-08
8.9350000000005,0.047024934610547,-0.14468524321257,0.64142202936599,-0.049212234825853,-19.42129609,0,-4.9212234825853e-08
8.9360000000005,0.045976918152852,-0.14526070731625,0.64300946856715,-0.050072053738926,-18.98846796,0,-5.0072053738926e-08
8.9370000000005,0.044915977096096,-0.14588840554888,0.6447746512246,-0.050970617266262,-18.55029974,0,-5.0970617266262e-08
8.9380000000005,0.043851845742335,-0.14657656916834,0.64670376932297,-0.051908509154159,-18.11081405,0,-5.1908509154159e-08
8.9390000000005,0.042798497623881,-0.14733749169969,0.6487648499695,-0.052886123734731,-17.6757805,0,-5.2886123734731e-08
8.9400000000005,0.041765362784111,-0.14818726982185,0.65092084195836,-0.053898227613449,-17.24909368,0,-5.3898227613449e-08
8.9410000000005,0.040757355028023,-0.14914633343128,0.6531522369618,-0.054935999625521,-16.83278968,0,-5.4935999625521e-08
8.9420000000005,0.039779272822632,-0.15023297643317,0.65545808390457,-0.055992350846537,-16.42883851,0,-5.5992350846537e-08
8.9430000000005,0.038836925113472,-0.15145195480975,0.6578404404041,-0.0570653479343,-16.03965209,0,-5.70653479343e-08
8.9440000000005,0.037936790561778,-0.15279720228919,0.66029497218482,-0.058158992403689,-15.66789427,0,-5.8158992403689e-08
8.9450000000005,0.037078755415893,-0.15426089179538,0.66280927111696,-0.059276069705558,-15.31352788,0,-5.9276069705558e-08
8.9460000000005,0.036250954818515,-0.15583666662923,0.6653611041266,-0.060414842050861,-14.97164235,0,-6.0414842050861e-08
8.9470000000005,0.03543912727555,-0.15751481955834,0.66792282873442,-0.061575439353257,-14.63636069,0,-6.1575439353257e-08
8.9480000000005,0.034634680820494,-0.15927385429919,0.67046973513202,-0.062765013467575,-14.30412284,0,-6.2765013467575e-08
8.9490000000005,0.033835694111596,-0.16108443298599,0.67298586101841,-0.063996002643555,-13.97413997,0,-6.3996002643555e-08
8.9500000000005,0.033046921077689,-0.16292429358577,0.67546302529444,-0.065278883767049,-13.64837796,0,-6.5278883767049e-08
8.9510000000005,0.032271803474952,-0.16478737526172,0.6778944105106,-0.066613813193359,-13.3282534,0,-6.6613813193359e-08
8.9520000000005,0.03150821073941,-0.16668617235835,0.68027392459679,-0.067987104787324,-13.01289073,0,-6.7987104787324e-08
8.9530000000005,0.030758198702343,-0.16864671971843,0.68259869061579,-0.069379755795526,-12.7031366,0,-6.9379755795526e-08
8.9540000000005,0.030037087113366,-0.1706877791959,0.68486524791633,-0.070779467190374,-12.40531817,0,-7.0779467190374e-08
8.9550000000005,0.029368354100106,-0.17281127468422,0.68707013016822,-0.072181228780533,-12.12912855,0,-7.2181228780533e-08
8.9560000000005,0.028767702149864,-0.17502197168349,0.68921566184044,-0.073576542472423,-11.8810601,0,-7.3576542472423e-08
8.9570000000005,0.028232113187779,-0.17733678161707,0.69130285880757,-0.074946725750881,-11.65986143,0,-7.4946725750881e-08
8.9580000000005,0.027746968872056,-0.17976188418968,0.69332600512764,-0.07627449444191,-11.45949861,0,-7.627449444191e-08
8.9590000000005,0.027300910339755,-0.18227225309889,0.6952799950554,-0.077558812713551,-11.27527583,0,-7.7558812713551e-08
8.9600000000005,0.026885212007419,-0.18481866129,0.69716260064182,-0.078812712674266,-11.10359173,0,-7.8812712674266e-08
8.9610000000005,0.026486347440108,-0.18734622016511,0.69897893192125,-0.080052137586237,-10.93886255,0,-8.0052137586237e-08
8.9620000000005,0.026085669863451,-0.18980462491857,0.7007418638784,-0.081288571705419,-10.77338171,0,-8.1288571705419e-08
8.9630000000005,0.025661560245326,-0.19215386804467,0.70245861904088,-0.082524533753903,-10.59822428,0,-8.2524533753903e-08
8.9640000000005,0.025192945550777,-0.19437169232558,0.70413025380023,-0.08375267343452,-10.40468835,0,-8.375267343452e-08
8.9650000000005,0.024661040649982,-0.1964490032094,0.70576105066162,-0.084960146147773,-10.18500952,0,-8.4960146147773e-08
