time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
8.855,0.063371139604737,-0.0098778840292831,0.42097818537377,0.025814843841776,-26.17228082,0,2.5814843841776e-08
8.86,0.063984696197613,-0.014825942295472,0.4274187783117,0.023570931641033,-26.4256811,0,2.3570931641033e-08
8.865,0.063886280373723,-0.023033152635206,0.434674732684,0.019282426224594,-26.38503364,0,1.9282426224594e-08
8.87,0.063568836401829,-0.035079817144354,0.44277072820614,0.012972629285919,-26.25393092,0,1.2972629285919e-08
8.875,0.063604816391112,-0.0514685509377,0.4519916311824,0.0050280087580508,-26.268790659879,0,5.0280087580508e-09
8.88,0.063966849209517,-0.071397375741576,0.46209241835323,-0.0041642005176853,-26.418309048664,0,-4.1642005176853e-09
8.885,0.063894627397988,-0.092733783937492,0.47268695068797,-0.014257055787693,-26.388482188664,0,-1.4257055787693e-08
8.89,0.062499496042464,-0.11319732890182,0.48380507516498,-0.024757149505573,-25.812293498664,0,-2.4757149505573e-08
8.895,0.059337409334535,-0.13122413629972,0.49534517177281,-0.03516477992706,-24.506350328664,0,-3.516477992706e-08
8.9,0.054644593604015,-0.14624597308316,0.50690915007688,-0.045121939507529,-22.568215668664,0,-4.5121939507529e-08
8.905,0.049050371203798,-0.15870814854539,0.51821034855756,-0.054264244496485,-20.257802808664,0,-5.4264244496485e-08
8.91,0.042986700797557,-0.16907363946555,0.52907422621663,-0.062438071237848,-17.753507098664,0,-6.2438071237848e-08
8.915,0.036568403410203,-0.17730916871422,0.53920627046246,-0.069854952684098,-15.102749198664,0,-6.9854952684098e-08
8.92,0.03003519333103,-0.18379425289363,0.54896465114133,-0.076607850482744,-12.404533468664,0,-7.6607850482744e-08
8.925,0.023763478875716,-0.18937335476184,0.55976652684213,-0.082586226876469,-9.8143172386643,0,-8.2586226876469e-08
8.93,0.017854971749691,-0.19428413803361,0.57296732288228,-0.087956286790797,-7.3741026086643,0,-8.7956286790797e-08
8.935,0.012250482292975,-0.19844232520945,0.58915748600271,-0.092984621148291,-5.0594482386643,0,-9.2984621148291e-08
8.94,0.0070774179585557,-0.20233474549969,0.60813397119723,-0.097632285137216,-2.9229744586643,0,-9.7632285137216e-08
8.945,0.0026045110676955,-0.20640407556671,0.62901005912984,-0.10191360425957,-1.0756626286643,0,-1.0191360425957e-07
8.95,-0.00093457137779401,-0.21079101410825,0.65078047360359,-0.10593943856462,0,0,-1.0593943856462e-07
8.955,-0.0032798947872013,-0.21573723267613,0.67275818396946,-0.10953427978126,0,0,-1.0953427978126e-07
8.96,-0.0045107455372827,-0.22098516908554,0.69430829021303,-0.11237720626576,0,0,-1.1237720626576e-07
8.965,-0.0054371919660523,-0.22503850201847,0.71453256743673,-0.11441160147262,0,0,-1.1441160147262e-07
8.97,-0.0070389364937652,-0.22618441562161,0.73287772076862,-0.11570817416699,0,0,-1.1570817416699e-07
8.975,-0.0097119666438986,-0.22403584945833,0.74937729626158,-0.11618923270347,0,0,-1.1618923270347e-07
8.98,-0.01313516132536,-0.21938434820943,0.76384442672798,-0.11594296875708,0,0,-1.1594296875708e-07
8.985,-0.016705662890819,-0.21362991826723,0.77590254713429,-0.11528930706233,0,0,-1.1528930706233e-07
8.99,-0.019925364449405,-0.20835316177574,0.78556948549075,-0.11457234218675,0,0,-1.1457234218675e-07
8.995,-0.022597903356723,-0.20466687634104,0.79299934071794,-0.11423466190184,0,0,-1.1423466190184e-07
9,-0.024664911399358,-0.20321156264485,0.7984338599893,-0.1147426857046,0,0,-1.147426857046e-07
9.005,-0.025954103667931,-0.20468811637481,0.80289600417583,-0.11623664107352,0,0,-1.1623664107352e-07
9.01,-0.026461910312862,-0.20942717636578,0.80773493948456,-0.11866842735776,0,0,-1.1866842735776e-07
9.015,-0.02647721978104,-0.21677032159317,0.81334894544037,-0.12215787162841,0,0,-1.2215787162841e-07
9.02,-0.026240955032764,-0.22604237747004,0.81913179375474,-0.12662588518904,0,0,-1.2662588518904e-07
9.025,-0.025641189060298,-0.23704390894446,0.82418505507121,-0.13168312510593,0,0,-1.3168312510593e-07
9.03,-0.024497165546781,-0.24932948608705,0.82765153560191,-0.13700878447419,0,0,-1.3700878447419e-07
9.035,-0.022749717630146,-0.26211106101031,0.82892636348807,-0.14229434728221,0,0,-1.4229434728221e-07
9.04,-0.02038559794389,-0.27456656297615,0.8278571809832,-0.14700100056478,0,0,-1.4700100056478e-07
9.045,-0.017880637142944,-0.28538837419197,0.82448112572629,-0.15061481904965,0,0,-1.5061481904965e-07
9.05,-0.016012239244207,-0.2926421848335,0.81898999877101,-0.15308511326797,0,0,-1.5308511326797e-07
9.055,-0.015047651140554,-0.29554306656023,0.81214691469303,-0.15434420743567,0,0,-1.5434420743567e-07
9.06,-0.014414854198066,-0.29512511082945,0.80492227475148,-0.15415371327459,0,0,-1.5415371327459e-07
9.065,-0.013233621911437,-0.29273651894266,0.79776549246773,-0.15264566441442,0,0,-1.5264566441442e-07
9.07,-0.010964112769791,-0.28947426651175,0.79094275168981,-0.15009727855563,0,0,-1.5009727855563e-07
9.075,-0.007318179714435,-0.28613233967208,0.78498822691039,-0.14666270894803,0,0,-1.4666270894803e-07
9.08,-0.0022180079232005,-0.28294122319221,0.7803693943069,-0.14244331331408,0,0,-1.4244331331408e-07
9.085,0.0042289854933543,-0.27964550372033,0.77763246582366,-0.13745506770679,-1.74657287,0,-1.3745506770679e-07
9.09,0.011746483027645,-0.27575618567357,0.77766688684353,-0.1315531848702,-4.85129624,0,-1.315531848702e-07
9.095,0.019776599133875,-0.27045367725869,0.78076785102925,-0.12462142961903,-8.1677358,0,-1.2462142961903e-07
9.1,0.027753840216936,-0.26274388842709,0.78589792835067,-0.11672802949782,-11.46233592,0,-1.1672802949782e-07
9.105,0.035485167889018,-0.25240217029932,0.79156028740825,-0.10783267549889,-14.65537521,0,-1.0783267549889e-07
9.11,0.043085766393339,-0.23986966274803,0.79676555867961,-0.097836781369213,-17.79442301,0,-9.7836781369213e-08
9.115,0.050570260633681,-0.22540226720328,0.80081567735241,-0.086897749861216,-20.88551738,0,-8.6897749861216e-08
9.12,0.057748550706548,-0.20909559274655,0.80329099368478,-0.075251700026738,-23.85015115,0,-7.5251700026738e-08
9.125,0.064227656628568,-0.19113383405193,0.80442578185598,-0.063042719729225,-26.52602358,0,-6.3042719729225e-08
9.13,0.069333682148257,-0.17141164683617,0.80479149983986,-0.050694966916674,-28.63480984,0,-5.0694966916674e-08
9.135,0.072659510899133,-0.15014340927836,0.80501540418632,-0.038918540691305,-30.00837763,0,-3.8918540691305e-08
9.14,0.074637902282669,-0.12915805765112,0.80580005302243,-0.028145208656781,-30.8254527,0,-2.8145208656781e-08
9.145,0.076134278969803,-0.11097856292596,0.80742642884273,-0.018709599934279,-31.44345764,0,-1.8709599934279e-08
9.15,0.077602726683937,-0.097125763359349,0.80949019178408,-0.011233654406919,-32.04992749,0,-1.1233654406919e-08
9.155,0.079036333163807,-0.088264621695218,0.81162721091451,-0.0062017708305333,-32.64200429,0,-6.2017708305333e-09
9.16,0.080343998353253,-0.084725206264981,0.8137236272484,-0.0036627712557041,-33.182072,0,-3.6627712557041e-09
9.165,0.081222581437172,-0.086029621026656,0.81568009183561,-0.0035337786993618,-33.54492554,0,-3.5337786993618e-09
9.17,0.081121680975603,-0.090923950740375,0.81750736253298,-0.0057045090855384,-33.50325384,0,-5.7045090855384e-09
9.175,0.079487726000134,-0.098149135733085,0.81910014278269,-0.0098542057697877,-32.82843249,0,-9.8542057697877e-09
9.18,0.075955688616732,-0.10665829987054,0.81959283367847,-0.015663413561619,-31.36969997,0,-1.5663413561619e-08
9.185,0.070526994759071,-0.11577393418743,0.81745648823964,-0.022967985396552,-29.12764687,0,-2.2967985396552e-08
9.19,0.063654997323025,-0.1256903478901,0.81192197091374,-0.031483807305704,-26.289515,0,-3.1483807305704e-08
9.195,0.055904922153904,-0.13690743018518,0.80317343546509,-0.040903264858663,-23.08873196,0,-4.0903264858663e-08
9.2,0.047557632222633,-0.14931432367905,0.79155600099509,-0.051158829699502,-19.64130119,0,-5.1158829699502e-08
9.205,0.038614021144682,-0.16252103467333,0.77780550100195,-0.062142560467364,-15.94759026,0,-6.2142560467363e-08
9.21,0.028952025682993,-0.17616425920862,0.76322042798306,-0.073658502539337,-11.95718839,0,-7.3658502539337e-08
9.215,0.018592518183213,-0.18984728417109,0.74908156769532,-0.085735681983868,-7.67871076,0,-8.5735681983868e-08
9.22,0.0080984541676056,-0.20392633860711,0.73614606163468,-0.098326320596753,-3.34465985,0,-9.8326320596753e-08
9.225,-0.0015035815406883,-0.2196024802187,0.72478122455063,-0.11105212039554,0,0,-1.1105212039554e-07
9.23,-0.0096246416953503,-0.23728825122181,0.71477284673924,-0.12366350062668,0,0,-1.2366350062668e-07
9.235,-0.016455531539105,-0.2560316055436,0.70544764271147,-0.1361435746639,0,0,-1.361435746639e-07
9.24,-0.022270855909629,-0.27472772721117,0.69646736162489,-0.14815523144296,0,0,-1.4815523144296e-07
9.245,-0.027236399187483,-0.29243030602733,0.68788888397542,-0.15903687870737,0,0,-1.5903687870737e-07
9.25,-0.031820225634164,-0.30751145905394,0.67973884503555,-0.16838098645902,0,0,-1.6838098645902e-07
9.255,-0.036636035236511,-0.31822767132172,0.67187261479888,-0.17597727283749,0,0,-1.7597727283749e-07
9.26,-0.041957872343703,-0.32390102834687,0.66387979317417,-0.18151929883315,0,0,-1.8151929883315e-07
9.265,-0.047628781662046,-0.32470555003282,0.65494505508589,-0.18494305845999,0,0,-1.8494305845999e-07
9.27,-0.053185724080266,-0.32142145461934,0.64465126701342,-0.18648084696692,0,0,-1.8648084696692e-07
9.2750000000001,-0.058030256564804,-0.3155087287369,0.6336584143708,-0.18628788587412,0,0,-1.8628788587412e-07
9.2800000000001,-0.061803644084496,-0.30818292233431,0.62277346933891,-0.18460185415533,0,0,-1.8460185415533e-07
9.2850000000001,-0.064651914641403,-0.29976634355242,0.61243470576096,-0.1818818359545,0,0,-1.818818359545e-07
9.2900000000001,-0.066944059907159,-0.29040731709333,0.60337718140287,-0.17848710394155,0,0,-1.7848710394155e-07
9.2950000000001,-0.068821085980671,-0.2805324648279,0.59649835905552,-0.17467317018997,0,0,-1.7467317018997e-07
9.3000000000001,-0.070087339517337,-0.27083112771676,0.59196843758259,-0.17070687638251,0,0,-1.7070687638251e-07
9.3050000000001,-0.07028895568386,-0.26224668741237,0.58910896138411,-0.16668862365726,0,0,-1.6668862365726e-07
9.3100000000001,-0.069192836896153,-0.2553635606828,0.5869343259616,-0.162532704473,0,0,-1.62532704473e-07
9.3150000000001,-0.067205203387769,-0.2495493977345,0.5842385353363,-0.1582862404969,0,0,-1.582862404969e-07
9.3200000000001,-0.064879446693188,-0.24357327216656,0.57988179321345,-0.15401330279781,0,0,-1.5401330279781e-07
9.3250000000001,-0.062497762985901,-0.2368858347943,0.57349598702474,-0.14935347807709,0,0,-1.4935347807709e-07
9.3300000000001,-0.060344984991692,-0.22894204529426,0.5652288869703,-0.14402316982035,0,0,-1.4402316982035e-07
9.3350000000001,-0.05897423936413,-0.21873144219245,0.55499106155116,-0.13820267849508,0,0,-1.3820267849508e-07
9.3400000000001,-0.058671207523881,-0.20610898675971,0.54250426138182,-0.13207886259355,0,0,-1.3207886259355e-07
9.3450000000001,-0.059050742137912,-0.19225755353437,0.52753785202808,-0.12576121989408,0,0,-1.2576121989408e-07
9.3500000000001,-0.059480998687855,-0.17874957211604,0.51000660306531,-0.11960004761497,0,0,-1.1960004761497e-07
9.3550000000001,-0.059335927268466,-0.16704737049291,0.49052585518886,-0.11404253228663,0,0,-1.1404253228663e-07
9.3600000000001,-0.058200374505224,-0.15844509758028,0.47018145017761,-0.1092532134476,0,0,-1.092532134476e-07
9.3650000000001,-0.05614054606156,-0.15319319264573,0.44964586311306,-0.10537423359779,0,0,-1.0537423359779e-07
9.3700000000001,-0.053663659662876,-0.15047920781811,0.42929524724027,-0.10260287224861,0,0,-1.0260287224861e-07
9.3750000000001,-0.051135322614688,-0.14962866321859,0.40977877758615,-0.10085874241039,0,0,-1.0085874241039e-07
9.3800000000001,-0.048421746154425,-0.15044973219625,0.39143772312559,-0.099843010985696,0,0,-9.9843010985696e-08
9.3850000000001,-0.045246200901504,-0.15276256085651,0.37353458893854,-0.099236863716604,0,0,-9.9236863716604e-08
9.3900000000001,-0.041458043686682,-0.15600956218612,0.35495401439938,-0.098700152873433,0,0,-9.8700152873433e-08
9.3950000000001,-0.037302439386624,-0.15920381480957,0.33492603253873,-0.097802475126628,0,0,-9.7802475126628e-08
9.4000000000001,-0.03324123645382,-0.16086063419979,0.31290722813885,-0.096273342214356,0,0,-9.6273342214356e-08
9.4050000000001,-0.029478838516272,-0.15984916283619,0.28892043892711,-0.093830467406002,0,0,-9.3830467406002e-08
9.4100000000001,-0.026046304639694,-0.15588748454286,0.26387981160888,-0.090001472505449,0,0,-9.0001472505449e-08
9.4150000000001,-0.023111807638428,-0.1485031746244,0.23872112097066,-0.084746125704002,0,0,-8.4746125704002e-08
9.4200000000001,-0.02086584335334,-0.13741500362702,0.21378849713337,-0.078383930927656,0,0,-7.8383930927656e-08
9.4250000000001,-0.01888383161199,-0.12372854009555,0.18928958281065,-0.071062769617264,0,0,-7.1062769617264e-08
9.4300000000001,-0.016301150961125,-0.10932855588926,0.165640421743,-0.06290062739516,0,0,-6.290062739516e-08
9.4350000000001,-0.01250433519272,-0.095509644233831,0.14342854343194,-0.054248286074113,0,0,-5.4248286074113e-08
9.4400000000001,-0.0072495738844911,-0.082878553368332,0.12331575025629,-0.045339961918301,0,0,-4.5339961918301e-08
9.4450000000001,-0.00069048015753085,-0.071467534267611,0.10575992931286,-0.036077510167952,0,0,-3.6077510167952e-08
9.4500000000001,0.0064698292494896,-0.060189180117016,0.09067554328034,-0.026479077514309,-2.67203979,0,-2.6479077514309e-08
9.4550000000001,0.013384378318921,-0.047632785405916,0.077811304275274,-0.016691588237107,-5.52774894,0,-1.6691588237107e-08
9.4600000000001,0.019808532272585,-0.033518830035398,0.066998281184742,-0.006576949281607,-8.18092289,0,-6.576949281607e-09
9.4650000000001,0.025941738273494,-0.018339574979393,0.057352912105428,0.0040694630812109,-10.71393862,0,4.0694630812109e-09
9.4700000000001,0.031798799053073,-0.0021584591468734,0.047267260216896,0.015111315649228,-13.1329044,0,1.5111315649228e-08
9.4750000000001,0.037093294921385,0.014558943803726,0.035574655280963,0.026257618411711,-15.31952877,-6.01284222,2.6257618411711e-08
9.4800000000001,0.041467132509609,0.030470746101076,0.021912278574185,0.036811685833387,-17.12592469,-12.58441975,3.6811685833387e-08
9.4850000000001,0.044403642197367,0.044416033902073,0.0063724251178748,0.045571149323733,-18.33870332,-18.34382039,4.5571149323733e-08
9.4900000000001,0.04521170252396,0.055275633083614,-0.010199255673338,0.051617492317075,-18.6724321,-22.82883519,5.1617492317075e-08
9.4950000000001,0.043347356023912,0.062112852871525,-0.026484487250491,0.054330340101233,-17.90245968,-25.65260705,5.4330340101233e-08
9.5000000000001,0.038397424698689,0.064569224442385,-0.041957006199708,0.053084786107316,-15.85813446,-26.66708786,5.3084786107316e-08
9.5050000000001,0.030457129480796,0.062186391274064,-0.056872451483583,0.047571771725846,-12.57879469,-25.68297907,4.7571771725846e-08
9.5100000000001,0.020415539048206,0.054056530458008,-0.071478139918679,0.038093805886255,-8.43161802,-22.32534689,3.8093805886255e-08
9.5150000000001,0.009225692150997,0.040073161898927,-0.086156003859611,0.025350942043667,-3.81020997,-16.55021508,2.5350942043667e-08
9.5200000000001,-0.0025508789411774,0.02185732651972,-0.10155096501073,0.01021378259654,0,-9.02707729,1.021378259654e-08
9.5250000000001,-0.014740433555126,0.0019285499153156,-0.11788777710352,-0.0060141925341976,0,-0.79649114999999,-6.0141925341976e-09
9.5300000000001,-0.027398250773054,-0.017599425370946,-0.13472636156131,-0.022004886599157,0,0,-2.2004886599157e-08
9.5350000000001,-0.040605949920223,-0.035364490757876,-0.15174719192163,-0.037326470711132,0,0,-3.7326470711132e-08
9.5400000000001,-0.054375878266561,-0.050805744841147,-0.16865015254687,-0.052090503046399,0,0,-5.2090503046399e-08
9.5450000000001,-0.068541012302309,-0.064443644638115,-0.18503193160134,-0.066174578585177,0,0,-6.6174578585177e-08
9.5500000000001,-0.082788402263167,-0.076949433670245,-0.20120549111654,-0.079647139194758,0,0,-7.9647139194758e-08
9.5550000000001,-0.096818052610662,-0.088800251752836,-0.21744073643233,-0.092837424282594,0,0,-9.2837424282594e-08
9.5600000000001,-0.11027332681549,-0.10087882116165,-0.23296744532183,-0.10576591109709,0,0,-1.0576591109709e-07
9.5650000000001,-0.12293192526725,-0.11374655302187,-0.24679928138695,-0.11838476110572,0,0,-1.1838476110572e-07
9.5700000000001,-0.13506776218208,-0.12690206550438,-0.25867469535283,-0.13085571676355,0,0,-1.3085571676355e-07
9.5750000000001,-0.14709542361155,-0.13967902960924,-0.26870201285806,-0.14320366470412,0,0,-1.4320366470412e-07
9.5800000000001,-0.15927226148817,-0.15178452388198,-0.2769136616245,-0.15527065699015,0,0,-1.5527065699015e-07
9.5850000000001,-0.17162440736681,-0.16299634584027,-0.28367691554134,-0.16710140796994,0,0,-1.6710140796994e-07
9.5900000000001,-0.18382841142961,-0.17357178985851,-0.28986070400435,-0.17868457064865,0,0,-1.7868457064865e-07
9.5950000000001,-0.1955188931003,-0.1841577492583,-0.29614083517905,-0.18972408805362,0,0,-1.8972408805362e-07
9.6000000000001,-0.20696631786997,-0.19435280550941,-0.30295865080541,-0.20019587129584,0,0,-0.21150416340747
9.6050000000001,-0.21884647887603,-0.20291124365155,-0.31091831358822,-0.21039018156792,0,0,-0.62246229078748
9.6100000000001,-0.23137284005255,-0.20964605492312,-0.31985000753322,-0.22023842380048,0,0,-1.0194694711056
9.6150000000001,-0.24436528104519,-0.21521612931513,-0.32902610718431,-0.22958070600213,0,0,-1.3960805417755
9.6200000000001,-0.2577356142496,-0.21989389064749,-0.33825763505839,-0.23876311246056,0,0,-1.7662460467341
9.6250000000001,-0.27142185659635,-0.22423410635074,-0.34750919182087,-0.24814015228608,0,0,-2.1442579767978
9.6300000000001,-0.28506632065221,-0.22947572254767,-0.35689110036381,-0.25784003531504,0,0,-2.5352847976608
9.6350000000001,-0.29826875803452,-0.23656559090759,-0.36681834391806,-0.26812475556639,0,0,-2.9498875782146
9.6400000000001,-0.3108679372901,-0.24601206508588,-0.37723469047709,-0.27922653672756,0,0,-3.3974280904597
9.6450000000001,-0.32273286054805,-0.2580638941748,-0.38739777832917,-0.29112163444219,0,0,-3.8769489125081
9.6500000000001,-0.33405128630413,-0.2723905608208,-0.39702180918593,-0.30362570985632,0,0,-4.3810196442604
9.6550000000001,-0.34542406978818,-0.28778087338469,-0.40667602974159,-0.31670279984361,0,0,-4.9081898419472
9.6600000000001,-0.35720920416789,-0.30313297716988,-0.41671256983484,-0.33029058625825,0,0,-5.4559476336597
9.6650000000001,-0.3693533535319,-0.31840688159289,-0.42724832460319,-0.34399438405239,0,0,-6.0083816754348
9.6700000000001,-0.38150465690277,-0.33363920639645,-0.43892916662451,-0.35766467462781,0,0,-6.5594652484419
9.6750000000001,-0.39328242501032,-0.34884210949941,-0.45241435480712,-0.37120874643877,0,0,-7.1054609807558
