time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
8.725,0.012286494474988,-0.18197076294282,0.59037415513841,-0.084362228226568,-5.07432037,0,-3.4008525023068
8.73,0.018279357560531,-0.1773791354337,0.58789423594273,-0.078930171376375,-7.54937568,0,-3.1818725781248
8.735,0.023910156271745,-0.17032868946583,0.58537668956901,-0.072366927358496,-9.87489608,0,-2.9172919590615
8.74,0.028453131258056,-0.15997605060234,0.58239046507461,-0.06498202366069,-11.75114269,0,-2.6195877673016
8.745,0.031823135317324,-0.14659694140989,0.57856730886259,-0.05720232714113,-13.14295682,0,-2.3059690063969
8.75,0.03499969287728,-0.13237956496647,0.57361157988448,-0.049129783002518,-14.45487197,0,-1.9805443264494
8.755,0.039011742941277,-0.11962099992722,0.56758624948916,-0.040873231071957,-16.11184862,0,-1.6477021463178
8.76,0.04377080412465,-0.10880506777783,0.56113875207778,-0.032897260799262,-18.0773404,0,-1.3261708477169
8.765,0.048366665459072,-0.099173169972869,0.55503032335923,-0.025697084617352,-19.97543471,0,-1.0359135842667
8.77,0.052129951389381,-0.090290098788501,0.54971781261989,-0.0194714332457,-21.52966935,0,-0.78494206241604
8.775,0.055029167721647,-0.082465590972605,0.5455994074171,-0.014268606923905,-22.72704721,0,-0.57520337596321
8.78,0.057295866247479,-0.076292098897286,0.54315499833076,-0.010167577537378,-23.66319431,0,-0.40988059998718
8.785,0.059147620097943,-0.072244991851148,0.54217536145501,-0.0072838660880139,-24.42796706,0,-0.29363103772847
8.79,0.060762523139243,-0.070595081722546,0.54116440193168,-0.0056344971404649,-25.09492076,0,-0.2271408079541
8.795,0.062096335177537,-0.071250352475296,0.53848101611269,-0.0050852004963665,-25.64578842,0,-0.2049971511548
8.8,0.062790018559782,-0.073429288889316,0.53383892293063,-0.0055477969149885,-25.93227826,0,-0.22364571411584
8.805,0.062438274536405,-0.076117927685077,0.52809347668741,-0.0069278591496353,-25.78700551,0,-0.27927938424126
8.81,0.060848936230042,-0.078756584016902,0.52188254312655,-0.0089410475094223,-25.13061222,0,-0.36043610812267
8.815,0.057847308006076,-0.080923799541187,0.51521398217012,-0.011374692981717,-23.89093903,0,-0.45854222304813
8.82,0.053097010574088,-0.082070966464351,0.50798099802732,-0.014364349005182,-21.92906513,0,-0.57906289477772
8.825,0.04675241162107,-0.082431789986958,0.50008489838625,-0.018181136457177,-19.30874533,0,-0.73292724545666
8.83,0.039963391520533,-0.083802082004931,0.49150011529638,-0.022801923484109,-16.50488007,0,-0.9192024438119
8.835,0.034037304388368,-0.088219018215808,0.48244006386964,-0.02800104554542,-14.0574049,0,-1.1287923771185
8.84,0.029177473835632,-0.095827865824169,0.47343259267263,-0.033791162712853,-12.05029511,0,-1.3622061922642
8.845,0.024540387791863,-0.10500723268831,0.46513894223311,-0.040318858308478,-10.13518107,0,-1.6253541050199
8.85,0.019473526547866,-0.11432004017525,0.45790822409226,-0.047412470702377,-8.04256789,0,-1.9113152652146
8.855,0.014051230897915,-0.12337566378755,0.45183875646782,-0.054598333819966,-5.80315799,0,-2.2009952536263
8.86,0.0086416576108183,-0.13205132767885,0.44706695609894,-0.061544836876336,-3.56900558,0,-2.4810264449244
8.865,0.0035381676202735,-0.14010104448474,0.44326002482665,-0.068074995652988,-1.46126421,0,-2.7442735264326
8.87,-0.0010323465337651,-0.14738964652597,0.43902474486629,-0.073916371509882,0,0,-2.9797537603793
8.875,-0.0049981451204636,-0.15360256662218,0.43277109632836,-0.078819877974059,0,0,-3.1774265121413
8.88,-0.008592610159858,-0.15806062628305,0.4242708975333,-0.082682158603608,0,0,-3.3331246784906
8.885,-0.012095353205047,-0.16014420712101,0.41466143609637,-0.085441648413086,0,0,-3.4443666218658
8.89,-0.015598522830104,-0.15969098897711,0.40502973813623,-0.087007964702799,0,0,-3.5075084953019
8.895,-0.019169005559134,-0.15680169422434,0.39560236280024,-0.087395607368245,0,0,-3.5231356363132
8.9,-0.023023555816453,-0.15160458153198,0.38625402714396,-0.086887493789196,0,0,-3.5026520483051
8.905,-0.027088489679857,-0.14473319522259,0.37701465289362,-0.085963457550105,0,0,-3.465402088006
8.91,-0.030454586120618,-0.138019870175,0.36784674749327,-0.084898156939213,0,0,-3.4224571806907
8.915,-0.031999881007478,-0.13368809897615,0.35875091354857,-0.083611194827086,0,0,-3.3705762012788
8.92,-0.031609975980487,-0.13211576093539,0.34999842271671,-0.082166306347357,0,0,-3.3123294748339
8.925,-0.030343528263677,-0.13158862172813,0.34184946110902,-0.080822679438639,0,0,-3.2581643891153
8.93,-0.029247822767796,-0.13038303496116,0.33424389961706,-0.079551996756182,0,0,-3.2069401003446
8.935,-0.028474908873545,-0.12800783424865,0.32697599470458,-0.078024248763158,0,0,-3.1453526769418
8.94,-0.027743459777017,-0.1246458923533,0.31992718164902,-0.075971391886134,0,0,-3.062596756139
8.945,-0.026872880735612,-0.12034727963878,0.31267477055137,-0.073393971546082,0,0,-2.9586945098116
8.95,-0.025763237586636,-0.11518300793243,0.30406629077286,-0.070324725401164,0,0,-2.8349657692423
8.955,-0.02435493615867,-0.10937074018908,0.29273216540021,-0.066690467410547,0,0,-2.6884596593581
8.96,-0.022749575848499,-0.10282323460044,0.27846948333024,-0.062546048996625,0,0,-2.5213877239636
8.965,-0.021152417171053,-0.095306508093523,0.26266926972462,-0.05804137948252,0,0,-2.339793210084
8.97,-0.019601029368405,-0.086985807772869,0.24688149277441,-0.053215542255976,0,0,-2.1452515302581
8.975,-0.018098454807028,-0.078214110315575,0.23159923986348,-0.048111310292424,0,0,-1.9394872532789
8.98,-0.016822468661756,-0.069107705016895,0.21672920657666,-0.043015300317342,0,0,-1.7340543450579
8.985,-0.015752669672007,-0.060061047999444,0.20226501462799,-0.038310141778915,0,0,-1.5443775778527
8.99,-0.014180543655265,-0.052435806289238,0.18814477476229,-0.034124667859833,0,0,-1.3756508142923
8.995,-0.01108691143143,-0.047812997802525,0.17416617681976,-0.030293734353574,0,0,-1.2212160417113
9,-0.0063278358557872,-0.046288298457532,0.16027607707419,-0.026608084019477,0,0,-1.0726382724007
9.005,-0.00097661341355064,-0.045845867068217,0.14659228023362,-0.023057762098012,0,0,-0.92951599385035
9.01,0.0037140838169555,-0.044063916730035,0.13307256476626,-0.019601407819462,-1.53391504,0,-0.790181881019
9.015,0.0073598207005017,-0.04006989388698,0.11952105061542,-0.015882482183321,-3.03960566,0,-0.64026251167507
9.02,0.010307101483451,-0.034223120323686,0.1059324086886,-0.011573798014903,-4.2568323,0,-0.46656884486639
9.025,0.012847874721113,-0.02691810832403,0.0922616295458,-0.0067257112209128,-5.30617031,0,-0.2711302118933
9.03,0.015120594150473,-0.018492338296258,0.077756131022427,-0.0015622197821061,-6.24480367,0,-0.062977016104811
9.035,0.0172842226351,-0.0095939498257425,0.061415584935369,0.0038323084358911,-7.13838286,0,3.8323084358911e-09
9.04,0.019392751993329,-0.00069124256601491,0.04326552413854,0.0093275229270852,-8.00920575,0,9.3275229270852e-09
9.045,0.021347162558681,0.0078395588290143,0.024771276655668,0.014597240298375,-8.81637708,-3.23773828,1.4597240298375e-08
9.05,0.023049989464366,0.015135747835095,0.0077950012440854,0.019227448134322,-9.51964587,-6.25106475,1.9227448134322e-08
9.055,0.024299619987216,0.0204901286499,-0.0069046373131819,0.022740819570904,-10.03574306,-8.46242369,2.2740819570904e-08
9.06,0.024562266428658,0.023805875179973,-0.019689378995002,0.024709264206501,-10.14421751,-9.83182844,2.4709264206501e-08
9.065,0.023493602890224,0.025154100784012,-0.031027584748666,0.024781075837219,-9.7028568,-10.3886433,2.4781075837219e-08
9.07,0.021536034244856,0.023979682916158,-0.041226942049427,0.022929751034349,-8.89438039,-9.90360784,2.2929751034349e-08
9.075,0.019579217326501,0.019431811254078,-0.050807558492761,0.019647092869292,-8.08621786,-8.02533753,1.9647092869292e-08
9.08,0.017910717438158,0.012139551790655,-0.060382551423568,0.015564878641545,-7.39712736,-5.01363415,1.5564878641545e-08
9.085,0.015700560992698,0.0047368769422296,-0.070353125396959,0.011190088928837,-6.48433128,-1.95633144,1.1190088928837e-08
9.09,0.011961232588083,2.0543616617553e-05,-0.081063067645695,0.007001784475314,-4.93998799,-0.0084830199999977,7.001784475314e-09
9.095,0.0066857557872872,-0.001125639235356,-0.092573647398,0.0034993606218868,-2.76121888,0,3.4993606218868e-09
9.1,0.00070565201213711,0.00036475570783612,-0.10438309445653,0.00098337236853577,-0.29143345,-0.15064588,9.8337236853578e-10
9.105,-0.0053521630214424,0.0032736859259804,-0.11599887053611,-0.00069513698863768,0,-1.35203397,-0.028022831945137
9.11,-0.011408959769651,0.0067586213430417,-0.12752648886897,-0.0021004033633555,0,-2.79131006,-0.084672377100403
9.115,-0.017428949883734,0.0098250230327381,-0.13935913835398,-0.0037894030557676,0,-4.05773326,-0.1527601912894
9.12,-0.023280662129815,0.011288763433128,-0.15120984036812,-0.0060752800766662,0,-4.66225788,-0.24490973107528
9.125,-0.028861006307432,0.010573005472137,-0.16172869640165,-0.0092488546712026,0,-4.36665313,-0.37284427487385
9.13,-0.034175044712596,0.0077050955144558,-0.16960534716012,-0.013380739436843,0,-3.1822063,-0.53941109463074
9.135,-0.039371402231821,0.0031158615488124,-0.17497403301167,-0.01817302655538,0,-1.28685018,-0.73260029004803
9.14,-0.044787489917245,-0.0021167640315609,-0.17912373748393,-0.023371485568494,0,0,-0.94216321399649
9.145,-0.050671103828684,-0.0070721760346344,-0.18319307051392,-0.028868599331352,0,0,-1.1637654663686
9.15,-0.056647923542539,-0.011938848884315,-0.18785767387015,-0.034480198897989,0,0,-1.3899830969802
9.155,-0.062053760531147,-0.017435755988756,-0.19365552878623,-0.039879201141625,0,0,-1.6076302898792
9.16,-0.066883842756912,-0.023340901832461,-0.2010709637971,-0.044833917048014,0,0,-1.8073674448339
9.165,-0.072092043812331,-0.028066181034782,-0.21023972403312,-0.049400616150854,0,0,-1.9914625431506
9.17,-0.078714668954371,-0.030072729910302,-0.22076452604153,-0.053779326542039,0,0,-2.1679792944043
9.175,-0.086720544722281,-0.029570364769752,-0.23207091056292,-0.058055129734335,0,0,-2.3403474861801
9.18,-0.095162940126391,-0.028462426439748,-0.24350978107264,-0.062195942933942,0,0,-2.5072738934459
9.185,-0.10324349094559,-0.028508298703525,-0.25453183159385,-0.066445959124018,0,0,-2.678602828946
9.19,-0.11074414164365,-0.0304559810618,-0.26526073915635,-0.071315221273789,0,0,-2.8748948775652
9.195,-0.11764106121467,-0.0347981791855,-0.27630338092056,-0.077052221917966,0,0,-3.1061676958022
9.2,-0.12378393875484,-0.041920436843695,-0.28765469953659,-0.083619077026689,0,0,-3.3708942461191
9.205,-0.12916869296806,-0.051582055451274,-0.2982894207125,-0.090904614090653,0,0,-3.6645921815296
9.21,-0.13411326816742,-0.062888280875978,-0.30721788964638,-0.098706578708287,0,0,-3.9791091049566
9.215,-0.13906799893981,-0.074614840012238,-0.31458932772539,-0.10673402710486,0,0,-4.302715691109
9.22,-0.14448650673561,-0.085567449987753,-0.32169428169361,-0.1146962066833,0,0,-4.6236910803212
9.225,-0.15058629661471,-0.094937374990499,-0.32981093175084,-0.12242716210267,0,0,-4.9353450099272
9.23,-0.1570044432405,-0.10278871774293,-0.33933748354196,-0.12978835232078,0,0,-5.2320929891634
9.235,-0.16295870876905,-0.10999387259427,-0.35034452042137,-0.13646468642234,0,0,-5.5012329520897
9.24,-0.16816675229815,-0.11686701616054,-0.3629102906183,-0.14219561639735,0,0,-5.7322610734456
9.245,-0.17333333306308,-0.12224325515335,-0.37672127382119,-0.14712620753761,0,0,-5.9310254877512
9.25,-0.17936157000344,-0.12482231982277,-0.3909481523422,-0.15153932990404,0,0,-6.1089293921643
9.255,-0.18624232964123,-0.12494800570632,-0.40460598834874,-0.15551120464805,0,0,-6.2690454055112
9.26,-0.19301058539128,-0.12437196462014,-0.41689455057105,-0.15906735215884,0,0,-6.4124027059424
9.265,-0.1988026358888,-0.12481276962744,-0.42730684490677,-0.16234046104143,0,0,-6.5443499560905
9.27,-0.20345380017038,-0.12686651353099,-0.43608957735474,-0.16563511405747,0,0,-6.6771655375101
9.2750000000001,-0.20711766159882,-0.13034721534288,-0.4440964470258,-0.16918996836679,0,0,-6.820470834815
9.2800000000001,-0.20984021536296,-0.13514196756458,-0.45183580799365,-0.17283608961964,0,0,-6.9674550509611
9.2850000000001,-0.21169357767065,-0.14080017101371,-0.45885391078338,-0.17625759340436,0,0,-7.1053842731326
9.2900000000001,-0.21310612310245,-0.14610535209818,-0.46433833568029,-0.1792486003763,0,0,-7.2259593667486
9.2950000000001,-0.21467602577813,-0.14967245551939,-0.46856263113602,-0.18158310751212,0,0,-7.3200693034581
9.3000000000001,-0.21686858494794,-0.15057084351014,-0.47288060096205,-0.18302773893328,0,0,-7.3783059517777
9.3050000000001,-0.21983839578355,-0.14844069576451,-0.47846525099148,-0.18359392577793,0,0,-7.4011304867189
9.3100000000001,-0.22318669277457,-0.14389206146255,-0.48566469407184,-0.18341306631823,0,0,-7.3938395677881
9.3150000000001,-0.22608734301043,-0.1384850275152,-0.49427691325991,-0.1824696059105,0,0,-7.3558063355946
9.3200000000001,-0.22804013497033,-0.13334181414636,-0.50403159754403,-0.18080640856047,0,0,-7.2887585839314
9.3250000000001,-0.22956407804461,-0.12815095807195,-0.51458173555816,-0.17873594456272,0,0,-7.2052927599859
9.3300000000001,-0.231581652887,-0.1219830050112,-0.52513419431195,-0.17673561276126,0,0,-7.1246544548606
9.3350000000001,-0.23422307900466,-0.11508555434711,-0.53467091849482,-0.1750806464301,0,0,-7.0579388782056
9.3400000000001,-0.23667812624417,-0.10917723832068,-0.5426092200262,-0.17375649573352,0,0,-7.0045590800065
9.3450000000001,-0.23814063249285,-0.1057779300387,-0.54891920775882,-0.17283243978365,0,0,-6.9673079103324
9.3500000000001,-0.23857389336716,-0.10509099025488,-0.55414584164966,-0.17253818185531,0,0,-6.9554455537882
9.3550000000001,-0.23832554784012,-0.10651013179847,-0.55948114628152,-0.17297111031766,0,0,-6.9728980450657
9.3600000000001,-0.23760743154956,-0.10944237738466,-0.56589975091465,-0.17388890324922,0,0,-7.009896455824
9.3650000000001,-0.23655177473599,-0.11318009839835,-0.57319974810176,-0.17491076865461,0,0,-7.0510905917391
9.3700000000001,-0.23552204787148,-0.11655459340152,-0.58059483946984,-0.17573251785738,0,0,-7.0842173898527
9.3750000000001,-0.23513095453013,-0.1182405701241,-0.5880155872322,-0.1761405701723,0,0,-7.1006669060927
9.3800000000001,-0.23575986148104,-0.11735888368311,-0.59638504549035,-0.17605853274369,0,0,-7.0973596685107
9.3850000000001,-0.23737858253627,-0.11405209076521,-0.60656170224646,-0.17547549423216,0,0,-7.0738558679276
9.3900000000001,-0.23945432684098,-0.10934159438809,-0.61843320478177,-0.17455917974514,0,0,-7.0369171201363
9.3950000000001,-0.24103994551251,-0.10481488416879,-0.63129042403658,-0.17349805283909,0,0,-6.9941403159502
9.4000000000001,-0.24150352936431,-0.10193311797029,-0.6445218784562,-0.17225320527683,0,0,-6.9439577022053
9.4050000000001,-0.24114530719819,-0.10052400222839,-0.65758963294894,-0.17101025625742,0,0,-6.8938512790874
9.4100000000001,-0.24090843236347,-0.099260145920727,-0.6696792961878,-0.17015603364808,0,0,-6.8594151313582
9.4150000000001,-0.24115189763209,-0.09772201254889,-0.67990900407391,-0.16976902290707,0,0,-6.8438137903461
9.4200000000001,-0.24120471182372,-0.096878681396068,-0.68780697579848,-0.16961431643381,0,0,-6.8375774464414
9.4250000000001,-0.24034842018452,-0.097666686965707,-0.6935741045471,-0.16948038185045,0,0,-6.8321779900575
9.4300000000001,-0.23858865121588,-0.099776600714908,-0.6981140526353,-0.16935334440384,0,0,-6.8270566899305
9.4350000000001,-0.23640992729517,-0.10211755123583,-0.70269401272173,-0.16918916402558,0,0,-6.8204381835163
9.4400000000001,-0.23409035642608,-0.10378482088468,-0.70831853366607,-0.16871480964851,0,0,-6.8013159486669
9.4450000000001,-0.23169962910395,-0.10421297160543,-0.71496290121349,-0.16751662621342,0,0,-6.7530143162187
9.4500000000001,-0.22950338414599,-0.10260114997511,-0.72163841968342,-0.16535828005694,0,0,-6.6660058296854
9.4550000000001,-0.22796834352868,-0.098018821612119,-0.72775757096713,-0.16224106548945,0,0,-6.5403432984432
9.4600000000001,-0.22742686579379,-0.090198989236002,-0.73389127497062,-0.15823972712356,0,0,-6.3790392756918
9.4650000000001,-0.22771708154067,-0.079804337425495,-0.74070025869277,-0.15359474105185,0,0,-6.1917881116719
9.4700000000001,-0.22820048586786,-0.068385853732419,-0.74789773762054,-0.14865929816987,0,0,-5.9928281817364
9.4750000000001,-0.22795811026761,-0.057957572186105,-0.75474432690386,-0.14372784455835,0,0,-5.794028695555
9.4800000000001,-0.22635543936758,-0.050015313250185,-0.76072992937539,-0.13897190832329,0,0,-5.602305262674
9.4850000000001,-0.22369562558452,-0.044552196362997,-0.76559460361541,-0.13455297390885,0,0,-5.4241667395051
9.4900000000001,-0.22100860935525,-0.040195935092654,-0.76907938048159,-0.13074895139739,0,0,-5.2708171794511
9.4950000000001,-0.21896853269186,-0.035897721571371,-0.77074752350342,-0.12770296020322,0,0,-5.1480257045301
9.5000000000001,-0.21719664838133,-0.032113785253744,-0.77054303952864,-0.12517071795873,0,0,-5.0459447769978
9.5050000000001,-0.21502603740345,-0.029749619513288,-0.7691295364188,-0.12280158296927,0,0,-4.9504388183787
9.5100000000001,-0.21249346512715,-0.028490070615945,-0.76764665901024,-0.12059126773921,0,0,-4.8613356942934
9.5150000000001,-0.21013726117587,-0.027222230376895,-0.76749243990592,-0.11864372877898,0,0,-4.7828254860958
9.5200000000001,-0.20824753285786,-0.025397155115517,-0.76962788003139,-0.11676643905028,0,0,-4.7071472310936
9.5250000000001,-0.20676095905512,-0.022924815239249,-0.77388323815861,-0.1147214864952,0,0,-4.6247101821736
9.5300000000001,-0.20574802264592,-0.019578088164228,-0.7790577959295,-0.1124665865321,0,0,-4.5338095236687
9.5350000000001,-0.20554817527491,-0.015039569012712,-0.78410384207839,-0.11010882539853,0,0,-4.4387623213109
9.5400000000001,-0.20638062314507,-0.0093303139216698,-0.78905909935591,-0.1078987682639,0,0,-4.3496692753509
9.5450000000001,-0.20802307990347,-0.0032910147708672,-0.79440649821411,-0.10612955356536,0,0,-4.2783475923317
9.5500000000001,-0.20978659076159,0.0014121904274367,-0.79995492662991,-0.10507555318968,0,-0.58323447,-4.2358582162777
9.5550000000001,-0.21077505264962,0.0029724957262216,-0.80485612863509,-0.10500773067256,0,-1.2276425,-4.2331242224598
9.5600000000001,-0.21046391309112,0.00045625193316038,-0.80868176768677,-0.1059891848571,0,-0.18843125,-4.2726889266817
