time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
7.7750000000009,-0.012020656603906,0.017203797229242,-0.24493647743918,0.0036975887492498,0,-7.105169397975,3.6975887492498e-09
7.7760000000009,-0.011644069104282,0.0174867009515,-0.24154943753,0.0039555431285903,0,-7.2220070969223,3.9555431285903e-09
7.7770000000009,-0.011297947916941,0.017804920822885,-0.23819406130011,0.0042022036651847,0,-7.3534319557382,4.2022036651847e-09
7.7780000000009,-0.010979149637282,0.018135091639613,-0.2348693981449,0.0044434131290419,0,-7.4897921645096,4.4434131290419e-09
7.7790000000009,-0.010678237963936,0.018454617898998,-0.23157148303603,0.0046810035263365,0,-7.6217580533206,4.6810035263365e-09
7.7800000000009,-0.010383984060497,0.018749778361796,-0.22829653014725,0.0049137079899007,0,-7.7436591322222,4.9137079899007e-09
7.7810000000009,-0.010086383784738,0.019010005151727,-0.22504298059917,0.0051383735698997,0,-7.8511341212539,5.1383735698997e-09
7.7820000000009,-0.0097786912536532,0.0192219905749,-0.22180778269949,0.0053533650583277,0,-7.9386818604651,5.3533650583277e-09
7.7830000000009,-0.0094592449916191,0.019374981146747,-0.21858164577031,0.0055592102662326,0,-8.0018667298958,5.5592102662326e-09
7.7840000000009,-0.0091285791649634,0.019463023281402,-0.21535513278906,0.0057549470471093,0,-8.0382272495682,5.7549470471093e-09
7.7850000000009,-0.0087894417027646,0.019483822869301,-0.21212461260458,0.0059389924902313,0,-8.0468176494908,5.9389924902313e-09
7.7860000000009,-0.0084460306603167,0.01943961759796,-0.20888796390294,0.0061079189741258,0,-8.0285630494908,6.1079189741258e-09
7.7870000000009,-0.0081000459793191,0.019340017845853,-0.20564119167091,0.0062542894618377,0,-7.9874282494908,6.2542894618377e-09
7.7880000000009,-0.0077537439461623,0.019198104377639,-0.20238184808916,0.0063709687176084,0,-7.9288152894908,6.3709687176084e-09
7.7890000000009,-0.0074130114089657,0.019019696606038,-0.19910882053495,0.0064555612926148,0,-7.8551360894908,6.4555612926148e-09
7.7900000000009,-0.0070837893139687,0.018803372188751,-0.19581959064653,0.0065093075267015,0,-7.7657917994908,6.5093075267015e-09
7.7910000000009,-0.0067678555991961,0.018550726980779,-0.19250775205836,0.0065329386166554,0,-7.6614514794908,6.5329386166554e-09
7.7920000000009,-0.0064634527772872,0.018265075959176,-0.1891600790054,0.0065264016782011,0,-7.5434780294908,6.5264016782011e-09
7.7930000000009,-0.0061710856882876,0.017942861187309,-0.18576271228991,0.0064932677244777,0,-7.4104011694908,6.4932677244777e-09
7.7940000000009,-0.0058947955380534,0.017576946142896,-0.18231026553117,0.00643958939585,0,-7.2592803394908,6.43958939585e-09
7.7950000000009,-0.0056369018743238,0.017167403143438,-0.17880375889931,0.0063676592476158,0,-7.0901361894908,6.3676592476158e-09
7.7960000000009,-0.0053956907882188,0.016722761386864,-0.17524425809545,0.0062748265854184,0,-6.9064998694908,6.2748265854184e-09
7.7970000000009,-0.005170105318461,0.016251744776048,-0.17163100850925,0.006157586121105,0,-6.7119686094908,6.157586121105e-09
7.7980000000009,-0.0049647017663129,0.015759649719311,-0.1679591946598,0.0060156212079339,0,-6.5087354394908,6.0156212079339e-09
7.7990000000009,-0.0047861018549343,0.015249956275521,-0.16422080345208,0.0058503122044022,0,-6.2982334694908,5.8503122044022e-09
7.8000000000009,-0.0046365072011338,0.014727726656511,-0.160410691468,0.0056604885484321,0,-6.0825524794908,5.6604885484321e-09
7.8010000000009,-0.0045146960385024,0.014200732025598,-0.15652459236759,0.0054432131537087,0,-5.8649014794908,5.4432131537087e-09
7.8020000000009,-0.0044200493125402,0.013673286159304,-0.15255559752386,0.0051974107338176,0,-5.6470687594908,5.1974107338176e-09
7.8030000000009,-0.0043516208653254,0.013141868822067,-0.14849919510496,0.004924754261009,0,-5.4275922994908,4.924754261009e-09
7.8040000000009,-0.0043060331893941,0.012601324711582,-0.14435123944485,0.0046277168243817,0,-5.2043451494908,4.6277168243817e-09
7.8050000000009,-0.0042772459138309,0.01204782347886,-0.14010262523115,0.0043084087982849,0,-4.9757496494908,4.3084087982849e-09
7.8060000000009,-0.0042590495059073,0.01147319332366,-0.13574833027394,0.0039706332882116,0,-4.7384274594908,3.9706332882116e-09
7.8070000000009,-0.0042494201468454,0.010865483457753,-0.13129360781992,0.0036207081841355,0,-4.4874432294908,3.6207081841355e-09
7.8080000000009,-0.004248644636322,0.010216862896498,-0.12674675533898,0.0032635249979153,0,-4.2195631694908,3.2635249979153e-09
7.8090000000009,-0.0042529189235046,0.0095283680843337,-0.12211541711843,0.0028978603791042,0,-3.9352167994908,2.8978603791042e-09
7.8100000000009,-0.0042543656993185,0.0088083684829083,-0.11740960647896,0.0025173292809134,0,-3.6378567994908,2.5173292809134e-09
7.8110000000009,-0.0042473400269323,0.0080655813923082,-0.11264594870931,0.0021170355937087,0,-3.3310845294908,2.1170355937087e-09
7.8120000000009,-0.0042303281462147,0.0072998293933177,-0.10784315565201,0.001698125465123,0,-3.0148297794908,1.698125465123e-09
7.8130000000009,-0.0042040167872776,0.0065034949171293,-0.10301086306648,0.0012667022208738,0,-2.6859413594908,1.2667022208738e-09
7.8140000000009,-0.0041693730299135,0.0056705016625228,-0.09815313563431,0.00082984286269245,0,-2.3419164894908,8.2984286269245e-10
7.8150000000009,-0.0041237690658263,0.004798987463295,-0.093276617045813,0.00039173267404611,0,-1.9819828594908,3.9173267404611e-10
7.8160000000009,-0.0040626054063005,0.0038912413882196,-0.088388371620968,-4.6804839943241e-05,0,-1.6070821094908,-4.6804839943241e-11
7.8170000000009,-0.003983959046298,0.0029539858222699,-0.083494568859969,-0.00048538248455306,0,-1.2199978594908,-4.8538248455306e-10
7.8180000000009,-0.0038874436672064,0.0019940694460383,-0.07859918042599,-0.00092327029079543,0,-0.82355089949076,-9.2327029079543e-10
7.8190000000009,-0.0037737985272331,0.001017216767318,-0.073704081305187,-0.0013590420494276,0,-0.42011184949076,-1.3590420494276e-09
7.8200000000009,-0.0036471742403328,3.0742608601936e-05,-0.068814170148771,-0.0017895305255621,0,-0.012695609490761,-1.7895305255621e-09
7.8210000000009,-0.0035117423276619,-0.0009615975274016,-0.063936721605709,-0.0022117796287946,0,0,-2.2117796287946e-09
7.8220000000009,-0.0033665864356924,-0.0019584420571119,-0.059076915068849,-0.0026252464603609,0,0,-2.6252464603609e-09
7.8230000000009,-0.0032086222593348,-0.0029526912321462,-0.054238086853597,-0.0030323225679396,0,0,-3.0323225679396e-09
7.8240000000009,-0.0030360761805591,-0.0039391779658904,-0.049426456208094,-0.0034343748620047,0,0,-3.4343748620047e-09
7.8250000000009,-0.0028483279363399,-0.0049221899811195,-0.04465103998285,-0.0038289666066225,0,0,-3.8289666066225e-09
7.8260000000009,-0.0026444367872371,-0.0059040891173053,-0.039914694482287,-0.0042134951572415,0,0,-4.2134951572415e-09
7.8270000000009,-0.0024203238402772,-0.0068815147491048,-0.035211229785611,-0.0045866071913481,0,0,-4.5866071913481e-09
7.8280000000009,-0.0021732665031999,-0.0078568169189917,-0.030530404935256,-0.0049445991329664,0,0,-4.9445991329664e-09
7.8290000000009,-0.0019074119416486,-0.0088373899980135,-0.025862297789768,-0.0052796276911596,0,0,-5.2796276911596e-09
7.8300000000009,-0.0016283655661664,-0.0098235170415595,-0.021203203461021,-0.0055860936277673,0,0,-5.5860936277673e-09
7.8310000000009,-0.0013375689269393,-0.010803955562181,-0.016555565490058,-0.0058658681735462,0,0,-5.8658681735462e-09
7.832000000001,-0.0010376116889306,-0.011761820368355,-0.011921004908692,-0.0061233485299693,0,0,-6.1233485299693e-09
7.833000000001,-0.0007373171434733,-0.012682029868904,-0.0072991683030199,-0.0063609877323269,0,0,-6.3609877323269e-09
7.834000000001,-0.00044784446202703,-0.013551488537023,-0.002688903858812,-0.006580201182189,0,0,-6.580201182189e-09
7.835000000001,-0.00017940914469266,-0.014354600791881,0.0019133723865231,-0.006783056370445,0,0,-6.783056370445e-09
7.836000000001,6.0906109111176e-05,-0.015075992049212,0.0065121693757679,-0.0069726651512962,-0.02515583,0,-6.9726651512962e-09
7.837000000001,0.00026721232929963,-0.015705134815317,0.011109187554919,-0.0071509948072887,-0.11035773,0,-7.1509948072887e-09
7.838000000001,0.00043157179586006,-0.016236306899202,0.015702622797311,-0.0073172070177222,-0.17823841,0,-7.3172070177222e-09
7.839000000001,0.0005505870378921,-0.016667480803423,0.020288979704387,-0.007470607870342,-0.22739367,0,-7.470607870342e-09
7.840000000001,0.00062711999125008,-0.016997334815205,0.024866655758701,-0.0076127451478785,-0.25900056,0,-7.6127451478785e-09
7.841000000001,0.00066418878392942,-0.017226667478974,0.029438347543944,-0.0077431302406857,-0.27431047,0,-7.7431302406857e-09
7.842000000001,0.00066233865117724,-0.017365892384505,0.034004533743554,-0.007857319886294,-0.27354642,0,-7.857319886294e-09
7.843000000001,0.00061950074575847,-0.017430555928849,0.038559495556277,-0.0079495840764975,-0.2558535,0,-7.9495840764975e-09
7.844000000001,0.00053484579393718,-0.017428432589204,0.043101640154464,-0.0080179284539683,-0.22089305,0,-8.0179284539683e-09
7.845000000001,0.00041344990880471,-0.017359263779225,0.04763389739199,-0.0080685882304412,-0.17075485,0,-8.0685882304412e-09
7.846000000001,0.0002630902306192,-0.017220187857171,0.052150504398192,-0.008110942181854,-0.10865617,0,-8.110942181854e-09
7.847000000001,8.8706763127179e-05,-0.017011928816032,0.056641416321793,-0.0081516531309992,-0.03663723,0,-8.1516531309992e-09
7.848000000001,-0.00010678187961843,-0.016744285668241,0.061105990200147,-0.0081929461086464,0,0,-8.1929461086464e-09
7.849000000001,-0.00032054301464406,-0.016434266018495,0.065549773939997,-0.0082325592166986,0,0,-8.2325592166986e-09
7.850000000001,-0.00054841546426365,-0.016100696907471,0.069977126527669,-0.0082678222096048,0,0,-8.2678222096048e-09
7.851000000001,-0.00078436663920222,-0.015760672659343,0.074391346803719,-0.0082976934166927,0,0,-8.2976934166927e-09
7.852000000001,-0.0010211757271733,-0.015428893959032,0.078795035708287,-0.0083232156309826,0,0,-8.3232156309826e-09
7.853000000001,-0.0012498866688406,-0.015116453757111,0.083190918077487,-0.0083486411125938,0,0,-8.3486411125938e-09
7.854000000001,-0.0014625608427489,-0.014831006830663,0.087580136154803,-0.0083787660040942,0,0,-8.3787660040942e-09
7.855000000001,-0.0016543572580597,-0.014582605520094,0.0919585920859,-0.0084159058142764,0,0,-8.4159058142764e-09
7.856000000001,-0.001823371461716,-0.014385575287907,0.096319245281598,-0.0084600306836861,0,0,-8.4600306836861e-09
7.857000000001,-0.0019687441270452,-0.014251121320023,0.10065662228797,-0.0085108363503392,0,0,-8.5108363503392e-09
7.858000000001,-0.0020862259878828,-0.014184842016,0.10496702962671,-0.0085712901469982,0,0,-8.5712901469982e-09
7.859000000001,-0.0021725849657953,-0.014189906267477,0.10924487334562,-0.0086452837412709,0,0,-8.6452837412709e-09
7.860000000001,-0.0022301123690153,-0.014270618261519,0.11348030911312,-0.0087335482685883,0,0,-8.7335482685883e-09
7.861000000001,-0.0022596947422352,-0.014431569977285,0.11766331312651,-0.0088379129997868,0,0,-8.8379129997868e-09
7.862000000001,-0.0022582163618006,-0.014670322081675,0.12179269736505,-0.008963152008292,0,0,-8.963152008292e-09
7.863000000001,-0.0022252917757291,-0.014982310237534,0.12587756691802,-0.0091118815556652,0,0,-9.1118815556652e-09
7.864000000001,-0.0021658262910995,-0.015373299283595,0.12992935915713,-0.0092815371713586,0,0,-9.2815371713586e-09
7.865000000001,-0.0020860454914138,-0.015850840262718,0.13395847146171,-0.0094680043289174,0,0,-9.4680043289174e-09
7.866000000001,-0.0019898767448958,-0.016409431898971,0.13797252691584,-0.0096722933744745,0,0,-9.6722933744745e-09
7.867000000001,-0.0018784032495848,-0.017037893298104,0.14197356511368,-0.0098993330368952,0,0,-9.8993330368952e-09
7.868000000001,-0.0017546021685395,-0.017729827334493,0.14596269241208,-0.010152494500985,0,0,-1.0152494500985e-08
7.869000000001,-0.0016254201631142,-0.018478990343139,0.14994334990049,-0.010433578524003,0,0,-1.0433578524003e-08
7.870000000001,-0.0014951117418869,-0.019276298607808,0.15391975136493,-0.010744866369433,0,0,-1.0744866369433e-08
7.871000000001,-0.0013631205329664,-0.020115983029885,0.15790007894969,-0.011089045732522,0,0,-1.1089045732522e-08
7.872000000001,-0.0012304029515209,-0.020997018898555,0.16189480583663,-0.011465255678775,0,0,-1.1465255678775e-08
7.873000000001,-0.0011003260527393,-0.021922650908831,0.16590956009457,-0.011868816779314,0,0,-1.1868816779314e-08
7.874000000001,-0.00097282477745268,-0.022898874395851,0.16994707857599,-0.012296013519424,0,0,-1.2296013519424e-08
7.875000000001,-0.00084354520393637,-0.023926816603075,0.17401185207664,-0.012745695943873,0,0,-1.2745695943873e-08
7.876000000001,-0.00070634127313115,-0.025003967549129,0.17810981438844,-0.013218277430555,0,0,-1.3218277430555e-08
7.877000000001,-0.00055745437149531,-0.026132718422163,0.18224430209281,-0.013711669053581,0,0,-1.3711669053581e-08
7.878000000001,-0.00040062683361091,-0.027320153034984,0.18641458954314,-0.014218899794807,0,0,-1.4218899794807e-08
7.879000000001,-0.00024251871311541,-0.028570215817903,0.19062175209641,-0.014733881040089,0,0,-1.4733881040089e-08
7.880000000001,-8.6682799212843e-05,-0.029876974648956,0.19486953654735,-0.01525723304893,0,0,-1.525723304893e-08
7.881000000001,6.4567476569044e-05,-0.03122437136969,0.19915638944072,-0.015795178470504,-0.02666741,0,-1.5795178470504e-08
7.882000000001,0.00020877019953415,-0.032594361555237,0.20347177899914,-0.016355943614135,-0.08622201,0,-1.6355943614135e-08
7.883000000001,0.00034278562795436,-0.033972958044933,0.20780448312205,-0.016945788831495,-0.14157227,0,-0.0031081108451929
7.884000000001,0.00046214073348701,-0.035352107264389,0.21215107271978,-0.017566115383026,-0.19086382,0,-0.028115165792592
7.885000000001,0.00056347022278701,-0.036732502326396,0.21650915221528,-0.018213892801163,-0.23271311,0,-0.054228395820616
7.886000000001,0.00064550069766742,-0.038121095164006,0.22086961617586,-0.018883509602765,-0.2665915,0,-0.081222454037819
7.887000000001,0.00070831926171127,-0.039524777239238,0.2252249321887,-0.019569471790901,-0.29253616,0,-0.10887521855303
7.888000000001,0.00075615346919095,-0.040948076337362,0.22957257644788,-0.020269405184868,-0.31228995,0,-0.13709155185931
7.889000000001,0.00079675755047134,-0.042392868001435,0.23390459407096,-0.020984208380303,-0.32906188,0,-0.16590692895925
7.890000000001,0.0008354640697467,-0.043859458718751,0.23820843869291,-0.021714399466955,-0.34504498,0,-0.1953427154794
7.891000000001,0.00087479120781031,-0.045352264762723,0.24247198320826,-0.022458192728063,-0.36128827,0,-0.2253267520395
7.892000000001,0.00091809924581272,-0.046878171458718,0.2466828472368,-0.023213528664604,-0.3791753,0,-0.25577639800853
7.893000000001,0.00096988365320102,-0.048439140148095,0.25083438948291,-0.023979697516063,-0.40056044,0,-0.28666262838438
7.894000000001,0.0010341420735424,-0.050035808208618,0.2549243970562,-0.024755984798354,-0.42709982,0,-0.31795641816494
7.895000000001,0.0011123431683031,-0.05167370895047,0.25894644396949,-0.025539798110259,-0.45939642,0,-0.34955416421764
7.896000000001,0.0012045109698155,-0.053356815434814,0.26289119728611,-0.026328558571522,-0.49746263,0,-0.38135105403486
7.897000000001,0.0013151309602509,-0.055081312927227,0.26675423280301,-0.027123740179429,-0.54314869,0,-0.41340675012093
7.898000000001,0.0014508299676802,-0.056841325508208,0.27053916551083,-0.027928175106922,-0.59919279,0,-0.44583573998421
7.899000000001,0.001611453927216,-0.058637147335735,0.27425413619634,-0.028738923064952,-0.66552885,0,-0.47851869861601
7.900000000001,0.0017928650493286,-0.060474876493926,0.27790944862771,-0.029549234328103,-0.74045531,0,-0.51118432287153
7.901000000001,0.0019940189800708,-0.06235486365959,0.28151342482884,-0.030355505757489,-0.82353026,0,-0.54368748774021
7.902000000001,0.0022153619707592,-0.064267741101247,0.28506849351264,-0.031157682794308,-0.91494368,0,-0.57602496822183
7.903000000001,0.0024543449553574,-0.066204964495113,0.28857189844423,-0.031955565095272,-1.01364242,0,-0.60818991119086
7.904000000001,0.0027050320793712,-0.068160745699633,0.29201624782534,-0.032747844493347,-1.11717739,0,-0.64012829789339
7.905000000001,0.0029624546300697,-0.07012241292778,0.29539457421956,-0.033535416139988,-1.22349185,0,-0.67187761895714
7.906000000001,0.0032245363983363,-0.072072623597801,0.29870506660703,-0.034321742800173,-1.33173502,0,-0.70357614626719
7.907000000001,0.0034880591445952,-0.074000473672553,0.30194875105958,-0.035106919584592,-1.44056878,0,-0.73522871732389
7.908000000001,0.0037456007785397,-0.07590227693987,0.30512771528582,-0.035886333937565,-1.5469328,0,-0.76664868523864
7.909000000001,0.003988027047143,-0.077773907124735,0.30824456779971,-0.036654705795549,-1.64705639,0,-0.79762400624597
7.910000000001,0.0042106818393525,-0.079607767982336,0.31130251193199,-0.037409733972095,-1.73901084,0,-0.82806075221408
7.911000000001,0.0044146006378935,-0.081393361011805,0.31430845097263,-0.038153856375959,-1.8232298,0,-0.85805849502517
7.912000000001,0.0045992370898089,-0.083118043725593,0.3172696233814,-0.038889267843574,-1.89948612,0,-0.88770471281066
7.913000000001,0.0047595737398799,-0.084775884998783,0.32018809140669,-0.039613767156805,-1.96570241,0,-0.91691112118909
7.914000000001,0.0048892273462438,-0.086369016837575,0.32306912925192,-0.040323014900007,-2.01925199,0,-0.9455023607727
7.915000000001,0.0049811850284257,-0.087895132311396,0.32592545606841,-0.041013901843235,-2.05723147,0,-0.97335386592739
7.916000000001,0.0050315718543337,-0.089345916942049,0.32876663951193,-0.041688026524986,-2.07803841,0,-1.0005297335328
7.917000000001,0.0050413587679961,-0.090713571910707,0.33159430881617,-0.042351281523437,-2.08208168,0,-1.0272670011063
7.918000000001,0.005011845081019,-0.091989927187196,0.33440821456231,-0.043009651740993,-2.06989405,0,-1.0538075436655
7.919000000001,0.0049463688937642,-0.093170714097292,0.33721233553043,-0.043667690761094,-2.04285081,0,-1.0803347830987
7.920000000001,0.0048512196977162,-0.094262937357316,0.3400123249334,-0.04432606316993,-2.00355386,0,-1.1068753256578
7.921000000001,0.0047311292477197,-0.095283011290835,0.34281013809926,-0.044979118130465,-1.95395669,0,-1.1332018088264
7.922000000001,0.0045916640064444,-0.09625277218167,0.34560627070555,-0.045619036324937,-1.89635558,0,-1.1589985857063
