time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
8.65,0.0075600450754346,-0.12785492248674,0.41300717302084,-0.059728494599339,-3.1223006435618,0,-2.4078048093066
8.655,0.0085297518618062,-0.12504525464979,0.41288946105336,-0.057910297905412,-3.5227867433385,0,-2.3345090231134
8.66,0.0092534908414237,-0.12085160742926,0.41357239108626,-0.055647122064992,-3.8216913631719,0,-2.2432745771002
8.665,0.010073954984839,-0.11603053108476,0.41492148972422,-0.053106955659621,-4.160541342983,0,-2.14087437456
8.67,0.011536382495335,-0.11165276323163,0.4163770900528,-0.050392493474495,-4.7645249326463,0,-2.0314472999706
8.675,0.013943920727818,-0.10846203503711,0.4175584701463,-0.047534715963729,-5.758838952092,0,-1.9162434439878
8.68,0.017083217602512,-0.10623844265816,0.41858060877824,-0.044648594206536,-7.0553698513693,0,-1.7998963254767
8.685,0.020428690136721,-0.10419980035543,0.41966169239968,-0.041806707813894,-8.4370489605991,0,-1.6853330351348
8.69,0.023526095515535,-0.10171813518562,0.42094331625182,-0.038914285231849,-9.716279289886,0,-1.5687323509924
8.695,0.02608001355346,-0.09836865666671,0.42259004431039,-0.035907211688226,-10.771044119298,0,-1.4475094354853
8.7,0.027895262597685,-0.093941960001758,0.42447799918314,-0.032869422939914,-11.52074236888,0,-1.3250485230725
8.705,0.029099824190585,-0.088771734383289,0.42603754562569,-0.029929202281508,-12.018225648603,0,-1.2065209013823
8.71,0.030141650048963,-0.083778285502607,0.42659453563797,-0.027121160730789,-12.448501438363,0,-1.0933217860743
8.715,0.031330568580067,-0.079725844920604,0.42575898866328,-0.024498934434884,-12.939525398089,0,-0.98761313657703
8.72,0.032569209909402,-0.076625095887947,0.42372903790876,-0.022259380489426,-13.451083717804,0,-0.89733127496247
8.725,0.033550346503591,-0.074190506507457,0.42121322424063,-0.020525322002986,-13.856294537578,0,-0.82742697947841
8.73,0.034028812624872,-0.072256380839074,0.41883033954788,-0.019282061781216,-14.053898517468,0,-0.77730805948515
8.735,0.033810995676366,-0.070658823587202,0.41690452159069,-0.01858877649778,-13.963942987468,0,-0.74936020879187
8.74,0.032856195189547,-0.069408890871291,0.41563052020506,-0.018592714144589,-13.569610587468,0,-0.74951863691901
8.745,0.031496481806771,-0.06909105465954,0.41481978546511,-0.019334393528254,-13.008046227468,0,-0.77941761232201
8.75,0.030263379616908,-0.070544524247116,0.41383486615736,-0.020743412121239,-12.498775927468,0,-0.83621873183761
8.755,0.029467701288341,-0.074062406244505,0.4121387657743,-0.022771491670441,-12.170160087468,0,-0.91797570793959
8.76,0.028941400947689,-0.079169569499017,0.40972163312984,-0.025322459278357,-11.952798187468,0,-1.0208116874507
8.765,0.028212088937131,-0.08485606112551,0.40689144143534,-0.02824957136321,-11.651593157468,0,-1.1388108109162
8.77,0.026883205634212,-0.090085771808567,0.40387944306089,-0.031387359413807,-11.102765717468,0,-1.2653029719961
8.775,0.024785719846034,-0.094310140544691,0.40083819908593,-0.034500342593676,-10.236502347468,0,-1.3907949799376
8.78,0.021935393559585,-0.097354776914461,0.39785254474259,-0.037468217116459,-9.059316057468,0,-1.5104376440502
8.785,0.018595577087593,-0.099380459108196,0.39464189384037,-0.040347446141067,-7.679974527468,0,-1.6265066049897
8.79,0.015310699721391,-0.10115503368143,0.39064520678904,-0.043086733504331,-6.323319087468,0,-1.7369338314781
8.795,0.012577172655276,-0.10345831540876,0.38565819128086,-0.04557814642117,-5.194371197468,0,-1.8373692015818
8.8,0.010452852349578,-0.10623570780684,0.3800789786327,-0.047882534437836,-4.317027037468,0,-1.9302645215839
8.805,0.0086538059482017,-0.10894650909869,0.37459026126939,-0.050033503511307,-3.574023517468,0,-2.0169755008777
8.81,0.0069486613626082,-0.11116345521539,0.36983168375187,-0.051916474451938,-2.869796567468,0,-2.0928827300258
8.815,0.0052165598173309,-0.11258073150954,0.36612878897103,-0.053439881696532,-2.154439267468,0,-2.1542951964786
8.82,0.0034130675664498,-0.11302993440518,0.36342622860935,-0.054622450508428,-1.409597897468,0,-2.2019675502461
8.825,0.0017779004582524,-0.11276636576318,0.36137407492102,-0.055484824034855,-0.73427268746801,0,-2.2367318413397
8.83,0.00080353130330109,-0.11247403710535,0.35932210902921,-0.055923365989796,-0.33185787746801,0,-2.254410888453
8.835,0.00077830547776664,-0.11252189548799,0.35656809567117,-0.055824461597725,-0.32144201746801,0,-2.2504235789791
8.84,0.0014856500344854,-0.1124255673813,0.35293035681294,-0.055191702438877,-0.61357343487269,0,-2.2249154408463
8.845,0.0024202547667528,-0.11130424994227,0.34878998840323,-0.054007216754772,-0.99956323144353,0,-2.1771660896618
8.85,0.0031586805783949,-0.10851717403122,0.34444946711202,-0.052178619379732,-1.3045348187341,0,-2.1034506503333
8.855,0.0035175577585875,-0.10380360788687,0.3400269557917,-0.049703580198825,-1.4527522574174,0,-2.0036755978582
8.86,0.0035271405256981,-0.097387816281263,0.33565053211239,-0.046683891637057,-1.4567087973822,0,-1.8819443417135
8.865,0.0034364183964835,-0.089989804461066,0.33113229754059,-0.043288424405799,-1.4192414373822,0,-1.7450644539431
8.87,0.0037011021472157,-0.082606146343203,0.32596629206603,-0.039727935004164,-1.5285542770456,0,-1.6015326003826
8.875,0.0047280981160667,-0.0762163489984,0.31986264486382,-0.036123311811571,-1.9527052757395,0,-1.4562209499029
8.88,0.0065262527911611,-0.071168099703139,0.31310840274988,-0.032574635187275,-2.6953412234527,0,-1.3131651869793
8.885,0.0086839702979183,-0.066986133398876,0.30634068827036,-0.029258773343345,-3.5864795807086,0,-1.1794941742884
8.89,0.010764289439357,-0.063095933292363,0.30001933950226,-0.026240730616755,-4.4456517380629,0,-1.0578294337704
8.895,0.012539903506456,-0.059305101870093,0.29426031027401,-0.023430525503182,-5.1789786658048,0,-0.94454324346016
8.9,0.01390656491196,-0.055510047769477,0.28891644280024,-0.020861737912654,-5.7434092440667,0,-0.84098889401637
8.905,0.014960730006115,-0.051815187811684,0.28351534264347,-0.01865953802955,-6.1787814527261,0,-0.75221270431417
8.91,0.016078294019668,-0.048866706674973,0.27735405154769,-0.016759115103606,-6.6403337313048,0,-0.67560202116375
8.915,0.017562296411766,-0.047150910685631,0.26988109502509,-0.015047577601473,-7.2532298594175,0,-0.60660556320221
8.92,0.019223521881343,-0.046275329930021,0.26100795315619,-0.013558323966984,-7.9393137173049,0,-0.54656976796296
8.925,0.020548864850386,-0.04539899053144,0.25119630472945,-0.012314490599802,-8.4866791356194,0,-0.49642786984412
8.93,0.021163530161943,-0.043943873341771,0.24110943283772,-0.011243698410518,-8.7405378448376,0,-0.45326164689833
8.935,0.020983255034022,-0.041764412016201,0.23111692902826,-0.010306641196401,-8.6660863348376,0,-0.41548641471127
8.94,0.02011522202424,-0.039102361676948,0.22136722434073,-0.0095565333933274,-8.3075858148376,0,-0.38524760458617
8.945,0.018864872580674,-0.036540429561774,0.21190849874362,-0.0091128260822372,-7.7911912648376,0,-0.36736094789246
8.95,0.017729776100606,-0.034913608001197,0.20243846436842,-0.0090515138689697,-7.3223990948376,0,-0.36488898533115
8.955,0.01711339012736,-0.034917788338944,0.19260084448421,-0.0093427878092088,-7.0678300248376,0,-0.37663121078782
8.96,0.017050202189072,-0.036501120299289,0.18263768016165,-0.0099643336974189,-7.0417325548376,0,-0.40168704301228
8.965,0.017158058926129,-0.038904816012504,0.17320677038727,-0.010864668035549,-7.0862787350469,0,-0.43798200067385
8.97,0.016957339202115,-0.041181971038921,0.16470006650146,-0.011923316538253,-7.0033813750469,0,-0.48065883045862
8.975,0.016217704820723,-0.042666632922701,0.15713866097488,-0.012989778547029,-6.6979100550469,0,-0.52365050088065
8.98,0.014924309569704,-0.043176817292394,0.15032847303333,-0.013899661174511,-6.1637399850469,0,-0.56033003980718
8.985,0.013242787068121,-0.042787992170182,0.14381162875182,-0.014628836431038,-5.4692722250469,0,-0.5897251097004
8.99,0.011556100237628,-0.041884878181196,0.13695158740208,-0.015182791442814,-4.7726692550469,0,-0.6120562199439
8.995,0.010252789780152,-0.041061203127294,0.12926571743768,-0.01541204314288,-4.2344022250469,0,-0.62129786092832
9,0.0093117645718793,-0.040265435309594,0.12076349395366,-0.015268425726705,-3.8457568350469,0,-0.6155085826597
9.005,0.0082834654360013,-0.03871597175551,0.11198713911994,-0.014886840378728,-3.4210730650469,0,-0.60012573540312
9.01,0.0068164991380208,-0.035927226476981,0.10362452394838,-0.014286408775946,-2.8152144550469,0,-0.57592090042769
9.015,0.0049107732490606,-0.032069447832521,0.096073541178801,-0.013401830898008,-2.0281479650469,0,-0.54026126829311
9.02,0.002735987211149,-0.027508407816363,0.089400843728524,-0.01235428008844,-1.1299638250469,0,-0.49803190787056
9.025,0.00056536026289067,-0.022827589273842,0.083401664810213,-0.011334598965833,-0.23349363504687,0,-0.45692605685088
9.03,-0.0011872235310739,-0.018906156278775,0.07762592307996,-0.0104173082224,0,0,-0.41994780280859
9.035,-0.0021797423690399,-0.016379983423748,0.071580283293308,-0.0096376928163922,0,0,-0.38851937077897
9.04,-0.0024649139932539,-0.015196273113057,0.065109788125598,-0.0090069279601302,0,0,-0.36309185764821
9.045,-0.0024755146242922,-0.014647573665911,0.058604621015472,-0.0084942906139098,0,0,-0.34242605713557
9.05,-0.0027308983256508,-0.013802474897041,0.052442942404087,-0.0080483895727293,0,0,-0.32445071293967
9.055,-0.0035430689005359,-0.012075596366567,0.046448956920611,-0.0075853469183559,0,0,-0.30578441247662
9.06,-0.0049369873299624,-0.0094287696825575,0.040257586837488,-0.007048274096069,0,0,-0.28413337443955
9.065,-0.0067211769347013,-0.0062163831153558,0.033556303062325,-0.0065006647555157,0,0,-0.26205784576694
9.07,-0.0085272269600149,-0.0030971162785232,0.025841536975524,-0.006047145653239,0,0,-0.24377572343842
9.075,-0.0099750201445234,-0.00082478380336985,0.016710106763981,-0.0057041010173236,0,0,-0.22994651997038
9.08,-0.01099956214524,0.00034824065335261,0.0063306446260915,-0.0054955961008118,0,-0.14382312,-0.22154136351187
9.085,-0.011979865595784,0.00088615387101788,-0.0046813311981269,-0.0055461379793736,0,-0.36597995,-0.22357875728989
9.09,-0.013343744200781,0.0013548046419356,-0.015591422206002,-0.0059782231382864,0,-0.5595324,-0.24099698252935
9.095,-0.015150206101556,0.0017545846074581,-0.025888893559941,-0.0067824700445465,0,-0.72464154,-0.27341831110008
9.1,-0.017220546069389,0.0016818520065137,-0.035473784690886,-0.007915130294637,0,-0.69460405,-0.31907866797781
9.105,-0.019364735892476,0.00088731885726811,-0.044585427195556,-0.0094707757869888,0,-0.36646316,-0.38179080946497
9.11,-0.021295776040732,-0.00089500357040293,-0.053670487140975,-0.011471469268282,0,0,-0.46244362619878
9.115,-0.022674493222575,-0.0040665647407739,-0.063215190252003,-0.01369323221331,0,0,-0.5520083274301
9.12,-0.023466584374276,-0.0083991874107552,-0.073417307840684,-0.015966320163187,0,0,-0.64364226931488
9.125,-0.0240757273198,-0.012854759599022,-0.083912062116522,-0.018230970591315,0,0,-0.73493597369497
9.13,-0.025018616893951,-0.016393510002588,-0.09418105654613,-0.020300657202372,0,0,-0.81837035296702
9.135,-0.026570058908603,-0.018356537429491,-0.10407740546228,-0.0220034152658,0,0,-0.8870128664107
9.14,-0.02871326721535,-0.01857055135751,-0.11374589618302,-0.023302040928078,0,0,-0.93936348588042
9.145,-0.031202553476191,-0.017484803465813,-0.12330773829833,-0.024198447620036,0,0,-0.97550001450222
9.15,-0.03360242662145,-0.015858372431367,-0.13288885965389,-0.024777816336785,0,0,-0.99885586794831
9.155,-0.035488343284385,-0.014441953451541,-0.14275940274042,-0.025124467183503,0,0,-1.0128301962654
9.16,-0.036730216113909,-0.013620723075182,-0.15290477814721,-0.025243435178541,0,0,-1.0176261744564
9.165,-0.037610400359185,-0.013034575154953,-0.16268838486534,-0.025207602156333,0,0,-1.0161813744205
9.17,-0.038579247887576,-0.011993727377149,-0.17136743186798,-0.025115687545561,0,0,-1.0124762524536
9.175,-0.039810977464958,-0.010260595117648,-0.17864213443207,-0.024937154306477,0,0,-1.0052788585251
9.18,-0.041188223404431,-0.0080775953304409,-0.18456353343697,-0.024595810603573,0,0,-0.99151858943374
9.185,-0.042581806282014,-0.0056913718586684,-0.18949006083493,-0.024151251931042,0,0,-0.97359726398918
9.19,-0.04384350557104,-0.0033382666181287,-0.19414016297916,-0.023719087742026,0,0,-0.95617581355701
9.195,-0.04471670491771,-0.0014437755738606,-0.19917844300609,-0.023256567176975,0,0,-0.93753047559449
9.2,-0.04511044456215,-0.00015896454588273,-0.20488656161122,-0.022642420426064,0,0,-0.91277255310535
9.205,-0.045389766622387,0.0011067526471008,-0.21111288387053,-0.021893989018131,0,-0.45708775,-0.88260146798192
9.21,-0.046110588996924,0.0031313330366889,-0.21737559329179,-0.021122241249913,0,-1.29323929,-0.85149029533517
9.215,-0.047570359401303,0.0060522929723273,-0.2234033012992,-0.020404352858883,0,-2.49959577,-0.82255035399228
9.22,-0.049780911867417,0.0093651126773104,-0.22935631388198,-0.019903132659891,0,-3.86779043,-0.80234492224106
9.225,-0.052598472935106,0.012304660928927,-0.23540366893431,-0.019976079030447,0,-5.08182458,-0.80528571922134
9.23,-0.055717584498847,0.01387184271757,-0.24166108467555,-0.02093769317031,0,-5.72906992,-0.84405062373417
9.235,-0.058812120678228,0.013162903765627,-0.2483934667802,-0.022887499949372,0,-5.4362777,-0.92265234217321
9.24,-0.061804188580381,0.010121453016593,-0.25573414362518,-0.025825464543879,0,-4.18015885,-1.0410888589134
9.245,-0.064958933168619,0.0055589527718519,-0.26333333600145,-0.029604802619095,0,-2.29584635,-1.1934435081179
9.25,-0.068630418159247,0.00057901533639021,-0.27061654252987,-0.033916849044333,0,-0.23913526,-1.3672730299662
9.255,-0.072877283409147,-0.0040996808614487,-0.27736722133163,-0.038476629445137,0,0,-1.551089167797
9.26,-0.077437257877761,-0.0085677491225003,-0.2838121222857,-0.043085437955223,0,0,-1.7368818275736
9.265,-0.082054717709614,-0.013158740930874,-0.29028629435352,-0.047703274799981,0,0,-1.9230381061132
9.27,-0.086612333990423,-0.017968493249137,-0.29715883475715,-0.052435366854149,0,0,-2.1138008941928
9.2750000000001,-0.090922803958398,-0.023194852493574,-0.30476817108024,-0.057270380861552,0,0,-2.3087122417958
9.2800000000001,-0.094831223250031,-0.029040766143331,-0.31299818142956,-0.062027621427842,0,0,-2.5004884861617
9.2850000000001,-0.098541697187769,-0.035046317358591,-0.32118146097808,-0.066647928344947,0,0,-2.6867447397049
9.2900000000001,-0.10249575887643,-0.040336223191846,-0.32863386577968,-0.071187041065068,0,0,-2.8697276181309
9.2950000000001,-0.10691386904313,-0.044557370695918,-0.3351490136345,-0.075580851541475,0,0,-3.0468530900972
9.3000000000001,-0.1116086398712,-0.047973114100518,-0.34094215414428,-0.079761483772066,0,0,-3.2153847430058
9.3050000000001,-0.11626429256385,-0.051072454452946,-0.34631042994223,-0.083767979669444,0,0,-3.3768967800382
9.3100000000001,-0.12055417978657,-0.054368806213044,-0.35143775455792,-0.087670104368413,0,0,-3.5342009981698
9.3150000000001,-0.12417336206386,-0.058279813201603,-0.35648264176327,-0.091434249544587,0,0,-3.6859433004774
9.3200000000001,-0.12714753202321,-0.062758530691662,-0.36164686906662,-0.094938194268815,0,0,-3.8271958867844
9.3250000000001,-0.12992832248587,-0.066960909810838,-0.36676729202181,-0.098178654138723,0,0,-3.9578269352112
9.3300000000001,-0.13303805178016,-0.069939869192282,-0.37127161604132,-0.10117678720395,0,0,-4.0786894582882
9.3350000000001,-0.13660146674745,-0.071483235863225,-0.37489126080101,-0.103840197877,0,0,-4.1860581777571
9.3400000000001,-0.14035659690811,-0.071994348863291,-0.37790542703564,-0.10610738636696,0,0,-4.2774542779042
9.3450000000001,-0.14403656075716,-0.071983770112318,-0.38072921752184,-0.10804512291902,0,0,-4.3555690213258
9.3500000000001,-0.14749693562374,-0.071841891101489,-0.38375061646504,-0.10979953834925,0,0,-4.4262940801079
9.3550000000001,-0.15059215920243,-0.071929515810774,-0.38732940178638,-0.11147808629439,0,0,-4.4939606294054
9.3600000000001,-0.15318714673439,-0.07254875281112,-0.39149208869147,-0.1130673926673,0,0,-4.5580292879491
9.3650000000001,-0.15542510757371,-0.073583610683425,-0.39572404202626,-0.11452997865805,0,0,-4.616989949435
9.3700000000001,-0.15776314471186,-0.07436392574966,-0.39938320310894,-0.11596102703956,0,0,-4.6746791546253
9.3750000000001,-0.16052525427631,-0.074407311722563,-0.40230314179563,-0.11746306415912,0,0,-4.7352297411681
9.3800000000001,-0.16359724682559,-0.074040570903597,-0.40483345574197,-0.11899194485798,0,0,-4.7968627183747
9.3850000000001,-0.1666476632921,-0.073913486308114,-0.40738260199562,-0.12056172164347,0,0,-4.8601444768902
9.3900000000001,-0.16938428470845,-0.074486495890749,-0.4102104274443,-0.12232127723896,0,0,-4.9310767419297
9.3950000000001,-0.17157348031189,-0.07615586383401,-0.41359451163881,-0.12427886327676,0,0,-5.0099916885049
9.4000000000001,-0.17319903002856,-0.078979545964419,-0.41773192318901,-0.12630472043053,0,0,-5.0916591726787
9.4050000000001,-0.17465382411333,-0.082208185478824,-0.42248079228894,-0.12838706909824,0,0,-5.1756039100591
9.4100000000001,-0.17648850442824,-0.084864106108529,-0.42735926099909,-0.13055254749848,0,0,-5.2628998256844
9.4150000000001,-0.17886979818162,-0.086624918712792,-0.43191328920425,-0.13272808423902,0,0,-5.3506008819492
9.4200000000001,-0.18151469915986,-0.087878702323263,-0.43621997238021,-0.13481909971723,0,0,-5.434895128717
9.4250000000001,-0.18410803375804,-0.08916231838531,-0.4407126463422,-0.13683079822037,0,0,-5.5159917878704
9.4300000000001,-0.18647144450004,-0.090783837444188,-0.4456683314686,-0.13888883351113,0,0,-5.5989561252156
9.4350000000001,-0.18844416438329,-0.093006396309061,-0.45124633968369,-0.14104932974988,0,0,-5.6860512845837
9.4400000000001,-0.18987496472776,-0.096046432661266,-0.45744521689194,-0.14321607821342,0,0,-5.7733983970858
9.4450000000001,-0.19085587622711,-0.099635827136535,-0.46377162394114,-0.1452935409271,0,0,-5.8571460063341
9.4500000000001,-0.19180049339861,-0.10299001131645,-0.46945453559442,-0.14725866968461,0,0,-5.9363653122952
