time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
9.6345000000001,-1.0406308410506,-0.27052569205746,-3.007666931333,-0.65801458822916,0,0,-6.5801458822916e-07
9.6355000000001,-1.0362383505389,-0.25934644527643,-3.0021726053093,-0.65205895627009,0,0,-6.5205895627009e-07
9.6365000000001,-1.0317493709897,-0.24909953509013,-2.996510005343,-0.64590406286182,0,0,-6.4590406286182e-07
9.6375000000001,-1.027295526791,-0.2403091460804,-2.9903642183475,-0.63921785039206,0,0,-6.3921785039206e-07
9.6385000000001,-1.0229202851982,-0.23303557608504,-2.9837883542068,-0.6320522391542,0,0,-6.320522391542e-07
9.6395000000001,-1.0184724129555,-0.22658754321315,-2.9767395342614,-0.62481651713712,0,0,-6.2481651713712e-07
9.6405000000001,-1.013671911264,-0.22008233895419,-2.9690148282397,-0.61814428868564,0,0,-6.1814428868564e-07
9.6415000000001,-1.0084832807981,-0.21309339281669,-2.9605913461148,-0.61230864815244,0,0,-6.1230864815244e-07
9.6425000000001,-1.003092752034,-0.20587140332268,-2.9516994353522,-0.60710341188963,0,0,-6.0710341188963e-07
9.6435000000001,-0.99752991318929,-0.19899403606179,-2.9428408872333,-0.60220544370795,0,0,-6.0220544370795e-07
9.6445000000001,-0.99179342488153,-0.19289442982048,-2.9346437290074,-0.59719533282736,0,0,-5.9719533282736e-07
9.6455000000001,-0.98611072691728,-0.18804820012642,-2.9273729470401,-0.59166740269301,0,0,-5.9166740269301e-07
9.6465000000001,-0.98089793454242,-0.18476324454064,-2.9210190168025,-0.58540556896065,0,0,-5.8540556896065e-07
9.6475000000001,-0.97633461264591,-0.18241026585368,-2.9153706332634,-0.57873205809357,0,0,-5.7873205809357e-07
9.6485000000001,-0.97197214570483,-0.17949975971984,-2.910086008749,-0.57263646890245,0,0,-5.7263646890245e-07
9.6495000000001,-0.967404787265,-0.17477145687669,-2.9050564200089,-0.56789544239377,0,0,-5.6789544239377e-07
9.6505000000001,-0.9629715410707,-0.16836128849493,-2.9001349589058,-0.56433143126631,0,0,-5.6433143126631e-07
9.6515000000001,-0.95931429768071,-0.161535317173,-2.8952957215069,-0.56116027519247,0,0,-5.6116027519247e-07
9.6525000000001,-0.95656193235523,-0.15516937222199,-2.8907107026705,-0.55779889960239,0,0,-5.5779889960239e-07
9.6535000000001,-0.95414799805245,-0.14924974181241,-2.8864326991605,-0.5542850506375,0,0,-5.542850506375e-07
9.6545000000001,-0.95158663224334,-0.14369982699446,-2.8826039370037,-0.55076450567745,0,0,-5.5076450567745e-07
9.6555000000001,-0.94911686002221,-0.13887670670239,-2.879205208001,-0.54703580396397,0,0,-5.4703580396397e-07
9.6565000000001,-0.9472414479907,-0.13502497219666,-2.875913287517,-0.5429855455033,0,0,-5.429855455033e-07
9.6575000000001,-0.94595984578841,-0.13155117437349,-2.8720993657484,-0.53902144842979,0,0,-5.3902144842979e-07
9.6585000000001,-0.94472499099063,-0.12738231697644,-2.8670818940064,-0.53593857994846,0,0,-5.3593857994846e-07
9.6595000000001,-0.94289288366301,-0.12200390109024,-2.8609026529268,-0.53425647518213,0,0,-5.3425647518213e-07
9.6605000000001,-0.9402319062954,-0.11601446592202,-2.8541340415483,-0.53368030891353,0,0,-5.3368030891353e-07
9.6615000000001,-0.93707229808605,-0.11095489276974,-2.8474540472006,-0.53319826101779,0,0,-5.3319826101779e-07
9.6625000000001,-0.93380849635608,-0.10850235250614,-2.8414328169071,-0.5316991213453,0,0,-5.316991213453e-07
9.6635000000001,-0.93049683152685,-0.10931771818376,-2.8363249997944,-0.52878782438251,0,0,-5.2878782438251e-07
9.6645000000001,-0.92685607672713,-0.11253676958056,-2.832068043118,-0.52497311887975,0,0,-5.2497311887975e-07
9.6655000000001,-0.9225751485483,-0.11661167479419,-2.828156799699,-0.52120079689857,0,0,-5.2120079689857e-07
9.6665000000001,-0.91775277710752,-0.12033955955827,-2.8240141567701,-0.51821476634789,0,0,-5.1821476634789e-07
9.6675000000001,-0.91290078578087,-0.12312235200317,-2.8194362986438,-0.51619719537191,0,0,-5.1619719537191e-07
9.6685000000001,-0.9084903734513,-0.12492793495502,-2.814676524307,-0.51499896317529,0,0,-5.1499896317529e-07
9.6695000000001,-0.90473800474686,-0.12603735323592,-2.8101903573062,-0.51433109041839,0,0,-5.1433109041839e-07
9.6705000000001,-0.90170897961105,-0.12678892391297,-2.8060476472598,-0.51385173785283,0,0,-5.1385173785283e-07
9.6715000000001,-0.89934094388002,-0.12751484078705,-2.8019749113278,-0.51334574945001,0,0,-5.1334574945001e-07
9.6725000000001,-0.89776277281952,-0.12837375956678,-2.7977597477578,-0.51265685411427,0,0,-5.1265685411427e-07
9.6735000000001,-0.89721802107358,-0.12931002306666,-2.7934531125558,-0.51177457561508,0,0,-5.1177457561508e-07
9.6745000000001,-0.89757444159537,-0.12993313288993,-2.7891967999129,-0.5111133671726,0,0,-5.111133671726e-07
9.6755000000001,-0.89843607614788,-0.12938935947913,-2.7848735958999,-0.51130955342614,0,0,-5.1130955342614e-07
9.6765000000001,-0.89925157142925,-0.12720546192891,-2.7802807593469,-0.51277310668908,0,0,-5.1277310668908e-07
9.6775000000001,-0.89967281748737,-0.12407151045779,-2.7753905097528,-0.51531161322184,0,0,-5.1531161322184e-07
9.6785000000001,-0.89987189068485,-0.12143417056876,-2.770455703752,-0.51801547155614,0,0,-5.1801547155614e-07
9.6795000000001,-0.90000117487104,-0.12082256729657,-2.7659641171684,-0.51995423038685,0,0,-5.1995423038685e-07
9.6805000000001,-0.89992752011877,-0.12303379899944,-2.762344689154,-0.52077680785439,0,0,-5.2077680785439e-07
9.6815000000001,-0.89930713136315,-0.12766566872659,-2.7597504845475,-0.52073114032373,0,0,-5.2073114032373e-07
9.6825000000001,-0.89773593518633,-0.13372815370124,-2.7579347724331,-0.52056056631824,0,0,-5.2056056631824e-07
9.6835000000001,-0.89523275961641,-0.14030826860662,-2.7564112291558,-0.52080844406609,0,0,-5.2080844406609e-07
9.6845000000001,-0.89221512749905,-0.14699430925535,-2.7547286861437,-0.52155750767058,0,0,-5.2155750767058e-07
9.6855000000001,-0.88910690241218,-0.15380400688315,-2.7524725906519,-0.52274051005531,0,0,-5.2274051005531e-07
9.6865000000001,-0.88632819746086,-0.1606800911757,-2.7493628051104,-0.52411183870072,0,0,-5.2411183870072e-07
9.6875000000001,-0.88421659703475,-0.16761480307829,-2.7454157582395,-0.52552186863251,0,0,-5.2552186863251e-07
9.6885000000001,-0.88292884068859,-0.17452869659418,-2.7408471202647,-0.52702632449564,0,0,-5.2702632449564e-07
9.6895000000001,-0.88249998595805,-0.18088255034409,-2.7360642632887,-0.52884314878526,0,0,-5.2884314878526e-07
9.6905000000001,-0.88272627912412,-0.18609574095975,-2.7316379154124,-0.53139894749491,0,0,-5.3139894749491e-07
9.6915000000001,-0.88334081698471,-0.18999619243008,-2.7278971592794,-0.53488489437557,0,0,-5.3488489437557e-07
9.6925000000001,-0.88423012042493,-0.19294174228695,-2.7246341977222,-0.53912078030527,0,0,-5.3912078030527e-07
9.6935000000001,-0.88525920417233,-0.19572269172374,-2.721298772591,-0.54372123554683,0,0,-5.4372123554683e-07
9.6945000000001,-0.88629270646037,-0.19923063585345,-2.7174884094525,-0.54815945112857,0,0,-5.4815945112857e-07
9.6955000000001,-0.88722800560356,-0.20419970496103,-2.7132678334463,-0.55206787918178,0,0,-5.5206787918178e-07
9.6965000000001,-0.8878384013656,-0.21088736924699,-2.7090590658841,-0.55538724303492,0,0,-5.5538724303492e-07
9.6975000000001,-0.88780714859814,-0.21896491799098,-2.7053545488041,-0.55838118879502,0,0,-5.5838118879502e-07
9.6985000000001,-0.8869526553696,-0.22789839075285,-2.7026781029584,-0.5614132793241,0,0,-5.614132793241e-07
9.6995000000001,-0.88537453156909,-0.23741150008716,-2.7013557959951,-0.56457698202042,0,0,-5.6457698202042e-07
9.7005000000001,-0.88346446861783,-0.24753405730004,-2.700964362886,-0.56776784259599,0,0,-5.6776784259599e-07
9.7015000000001,-0.88169944131222,-0.25821002389027,-2.700581944906,-0.57083057316002,0,0,-5.7083057316002e-07
9.7025000000001,-0.88036280402244,-0.26913843389378,-2.6994254225166,-0.57379808424187,0,0,-5.7379808424187e-07
9.7035000000001,-0.87958054328297,-0.27978983934934,-2.6971917606583,-0.57696257019281,0,0,-5.7696257019281e-07
9.7045000000001,-0.87934842782364,-0.28950021769589,-2.6941081521273,-0.58064116770984,0,0,-5.8064116770984e-07
9.7055000000001,-0.87949921221052,-0.29785938507456,-2.6904177780486,-0.58513194952844,0,0,-5.8513194952844e-07
9.7065000000001,-0.87990645358373,-0.30490004257656,-2.6861108163788,-0.59041891286885,0,0,-5.9041891286885e-07
9.7075000000001,-0.88062744211165,-0.3112093885847,-2.6811833188423,-0.59606413651274,0,0,-5.9606413651274e-07
9.7085000000001,-0.88174169459053,-0.31775257853988,-2.6758464941984,-0.60154170456583,0,0,-6.0154170456583e-07
9.7095000000001,-0.88317234453236,-0.32512731672493,-2.6704452742369,-0.60647801004398,0,0,-6.0647801004398e-07
9.7105000000001,-0.88473522328461,-0.33332593328756,-2.6651634284044,-0.61090137523505,0,0,-6.1090137523505e-07
9.7115000000001,-0.88632818391175,-0.34206668951745,-2.6598819157577,-0.61505502158503,0,0,-6.1505502158503e-07
9.7125000000001,-0.88798685035036,-0.35098674907221,-2.6544218421609,-0.61920591813753,0,0,-6.1920591813753e-07
9.7135000000001,-0.88953512152811,-0.35958719763543,-2.6487916570396,-0.62380045685779,0,0,-6.2380045685779e-07
9.7145000000001,-0.89049033040579,-0.36735023712888,-2.6431342845682,-0.62919843068289,0,0,-6.2919843068289e-07
9.7155000000001,-0.89067404084581,-0.37449132637602,-2.6378013265906,-0.63523499833862,0,0,-6.3523499833862e-07
9.7165000000001,-0.89059706595053,-0.38227300901274,-2.6331223128084,-0.64104173440715,0,0,-6.4104173440715e-07
9.7175000000001,-0.89093334245496,-0.39197909540075,-2.629092139889,-0.64570860080214,0,0,-6.4570860080214e-07
9.7185000000001,-0.89166697072102,-0.40354314500514,-2.6255354061504,-0.64928664268747,0,0,-6.4928664268747e-07
9.7195,-0.89219534031587,-0.41551639482405,-2.6221073881839,-0.65264800183802,0,0,-6.5264800183802e-07
9.7205,-0.89226819902034,-0.42660977847053,-2.6184528283883,-0.65657783192306,0,0,-6.5657783192306e-07
9.7215,-0.89236746020731,-0.43663461735873,-2.6142990301386,-0.66118459801435,0,0,-6.6118459801435e-07
9.7225,-0.8931487728318,-0.44582989248965,-2.6093835660755,-0.66620469399688,0,0,-6.6620469399688e-07
9.7235,-0.89456141814216,-0.4541424702012,-2.6037284015703,-0.67164261164705,0,0,-6.7164261164705e-07
9.7245,-0.89596176591717,-0.46143401172032,-2.5976485902759,-0.67765521540604,0,0,-6.7765521540604e-07
9.7255,-0.89703505409805,-0.46814468228007,-2.5917236403752,-0.68398744578489,0,0,-6.8398744578489e-07
9.7265,-0.89797949275851,-0.47542554068515,-2.5866814125807,-0.68992618499613,0,0,-6.8992618499613e-07
9.7275,-0.89920072343086,-0.48424720196966,-2.5827921625936,-0.69483579644137,0,0,-6.9483579644137e-07
9.7285,-0.9008762508417,-0.49454537896603,-2.5796962388176,-0.69868495586729,0,0,-6.9868495586729e-07
9.7295,-0.90268104236549,-0.50533412859876,-2.5767630556407,-0.70218396827266,0,0,-7.0218396827266e-07
9.7305,-0.90410885706412,-0.51528437047659,-2.5734151910234,-0.70630303169747,0,0,-7.0630303169747e-07
9.7315,-0.90486310159082,-0.52354750833419,-2.5693144351607,-0.71157760472768,0,0,-7.1157760472768e-07
9.7325,-0.90507098738503,-0.5305072079318,-2.564390127796,-0.71775702209038,0,0,-7.1775702209038e-07
9.7335,-0.90515906974678,-0.53750373191378,-2.5590276527053,-0.72391923418681,0,0,-7.2391923418681e-07
9.7345,-0.90540574342401,-0.54578172203272,-2.5539236803376,-0.72919796140828,0,0,-7.2919796140828e-07
9.7355,-0.90570681431033,-0.55569587279684,-2.5493343667959,-0.73333659218811,0,0,-7.3333659218811e-07
9.7365,-0.90582975847638,-0.56675625349879,-2.5448402604824,-0.7365879360689,0,0,-7.365879360689e-07
9.7375,-0.90575376478968,-0.57815476110933,-2.5397207868574,-0.73946687811161,0,0,-7.3946687811161e-07
9.7385,-0.90569581075214,-0.58900083932676,-2.5335321878387,-0.74246319970632,0,0,-7.4246319970632e-07
9.7395,-0.90591827141331,-0.5985079223856,-2.5264230805047,-0.7459609257218,0,0,-7.459609257218e-07
9.7405,-0.90649692258362,-0.60625984567808,-2.5187148318143,-0.75019767599021,0,0,-7.5019767599021e-07
9.7415,-0.9072962912854,-0.61229041571048,-2.5106481132994,-0.75512550903402,0,0,-7.5512550903402e-07
9.7425,-0.90817893570445,-0.6171278656863,-2.502459563289,-0.76039666938354,0,0,-7.6039666938354e-07
9.7435,-0.90927039413955,-0.62175533260356,-2.4944096928603,-0.76532090741463,0,0,-7.6532090741463e-07
9.7445,-0.91091993480466,-0.62722201096681,-2.4869049829676,-0.76918704928952,0,0,-7.6918704928952e-07
9.7455,-0.91327862010829,-0.63380314789946,-2.4802473446762,-0.7718637122678,0,0,-7.718637122678e-07
9.7465,-0.91610633803352,-0.64055304367604,-2.4743260477671,-0.77396296574183,0,0,-7.7396296574183e-07
9.7475,-0.91896907920586,-0.64608736553721,-2.4687628013618,-0.77644149356053,0,0,-7.7644149356053e-07
9.7485,-0.92163097858575,-0.64963443048218,-2.4631169560082,-0.77990805030545,0,0,-7.7990805030545e-07
9.7495,-0.92427601150737,-0.65136085676342,-2.4570459731955,-0.78425555461796,0,0,-7.8425555461796e-07
9.7505,-0.92720916705652,-0.65218318873472,-2.4503988300525,-0.78888884679113,0,0,-7.8888884679113e-07
9.7515,-0.93055622696961,-0.65320890345722,-2.4432759093152,-0.79314766678844,0,0,-7.9314766678844e-07
9.7525,-0.93422980335065,-0.65510174523182,-2.4358159527518,-0.7966724468285,0,0,-7.966724468285e-07
9.7535,-0.93796181890821,-0.65788957633645,-2.4279639377293,-0.79955644196543,0,0,-7.9955644196543e-07
9.7545,-0.94146652388441,-0.66118011355962,-2.4196992866198,-0.80218247338243,0,0,-8.0218247338243e-07
9.7555,-0.94453571003182,-0.66448167438821,-2.410974725827,-0.80498479008888,0,0,-8.0498479008888e-07
9.7565,-0.94696035560481,-0.66747752437731,-2.4016933214382,-0.80826669647311,0,0,-8.0826669647311e-07
9.7575,-0.94867837361561,-0.67025306649666,-2.3917762953035,-0.81200664500145,0,0,-8.1200664500145e-07
9.7585,-0.94982979849578,-0.67341782416522,-2.3810352194039,-0.81579596737277,0,0,-8.1579596737277e-07
9.7595,-0.95053399438624,-0.67778061614581,-2.36955380814,-0.81914853184654,0,0,-8.1914853184654e-07
9.7605,-0.9508714512067,-0.68367884119799,-2.3577653099494,-0.82181007028668,0,0,-8.2181007028668e-07
9.7615,-0.95078428328836,-0.6908803900968,-2.3463431776667,-0.8238458852519,0,0,-8.238458852519e-07
9.7625,-0.95016272709241,-0.69889906023261,-2.336013734774,-0.82560183048809,0,0,-8.2560183048809e-07
9.7635,-0.94902849294732,-0.70706796961773,-2.3269412520842,-0.82741110901485,0,0,-8.2741110901485e-07
9.7645,-0.94746923598838,-0.71484566574742,-2.3188185854955,-0.82947805704354,0,0,-8.2947805704354e-07
9.7655,-0.94584367983549,-0.72212824207945,-2.3110805125299,-0.83174055699683,0,0,-8.3174055699683e-07
9.7665,-0.94468108867693,-0.72910288147061,-2.3029565236057,-0.83384652208081,0,0,-8.3384652208081e-07
9.7675,-0.94431608697594,-0.73582395492258,-2.2937956670455,-0.83569086916447,0,0,-8.3569086916447e-07
9.7685,-0.94484297319934,-0.7417961765537,-2.2834642263425,-0.83747090315033,0,0,-8.3747090315033e-07
9.7695,-0.94614529045686,-0.74636915236712,-2.2726106822554,-0.83953256149424,0,0,-8.3953256149424e-07
9.7705,-0.94804307694188,-0.74923412292841,-2.2620443014533,-0.84223202647135,0,0,-8.4223202647135e-07
9.7715,-0.95045488689945,-0.75034783935837,-2.2520136139544,-0.84556618334504,0,0,-8.4556618334504e-07
9.7725,-0.95330601461144,-0.75017062817325,-2.2421703191037,-0.84931939156332,0,0,-8.4931939156332e-07
9.7735,-0.95647859089397,-0.74956796452582,-2.2320682777172,-0.85310513410249,0,0,-8.5310513410249e-07
9.7745,-0.95985548712079,-0.74929045079164,-2.2215941970564,-0.85650059408688,0,0,-8.5650059408688e-07
9.7755,-0.96306350569442,-0.74977947157749,-2.2107413151765,-0.85944787564274,0,0,-8.5944787564274e-07
9.7765,-0.96561440742453,-0.75109382524612,-2.1995701224338,-0.86205259288774,0,0,-8.6205259288774e-07
9.7775,-0.96730228236846,-0.75322653412905,-2.1881026659916,-0.86439281908486,0,0,-8.6439281908486e-07
9.7785,-0.96803069630232,-0.75636302680125,-2.176353749381,-0.86647089713991,0,0,-8.6647089713991e-07
9.7795,-0.96775073740992,-0.76058042992308,-2.1646207663391,-0.86823192997232,0,0,-8.6823192997232e-07
9.7805,-0.96647497715831,-0.76577813701806,-2.1531365640487,-0.86964289946913,0,0,-8.6964289946913e-07
9.7815,-0.96449234310347,-0.77197903741999,-2.1419708622224,-0.87052309955261,0,0,-8.7052309955261e-07
9.7825,-0.96264340907417,-0.77927141117305,-2.1309515574407,-0.87058498489911,0,0,-8.7058498489911e-07
9.7835,-0.96162347329257,-0.78719546623846,-2.119610480936,-0.86994180373192,0,0,-8.6994180373192e-07
9.7845,-0.96134234815193,-0.79425738506863,-2.1075724339054,-0.86948651394186,0,0,-8.6948651394186e-07
9.7855,-0.96130691277543,-0.79861114606521,-2.0946014832131,-0.87031227527683,0,0,-8.7031227527683e-07
9.7865,-0.96146731641517,-0.79968715376115,-2.0807378547563,-0.87270155056811,0,0,-8.7270155056811e-07
9.7875,-0.96243122536581,-0.79868060568718,-2.0663038542791,-0.87589322135459,0,0,-8.7589322135459e-07
9.7885,-0.96467057735255,-0.79714911831054,-2.0516132335872,-0.87888000978041,0,0,-8.7888000978041e-07
9.7895,-0.9677746512554,-0.79575024373283,-2.036955868074,-0.88131869649301,0,0,-8.8131869649301e-07
9.7905,-0.97081643646914,-0.79446061585283,-2.0226492392446,-0.88340309466871,0,0,-8.8340309466871e-07
9.7915,-0.97343311681674,-0.79344173033344,-2.0089959953589,-0.88516656843199,0,0,-8.8516656843199e-07
9.7925,-0.97586804035107,-0.79321397815191,-1.996069832275,-0.88638544564354,0,0,-8.8638544564354e-07
9.7935,-0.97834721551608,-0.79389577612978,-1.9836338194548,-0.88706269894643,0,0,-8.8706269894643e-07
9.7945,-0.9807250949211,-0.79483099114362,-1.9713520452058,-0.88762862364457,0,0,-8.8762862364457e-07
9.7955,-0.98247125772214,-0.79529325963021,-1.9590366273732,-0.88866854789962,0,0,-8.8866854789962e-07
9.7965,-0.98331656348694,-0.79513689415786,-1.9467783917713,-0.89038955204725,0,0,-8.9038955204725e-07
9.7975,-0.98344258404876,-0.79492971163349,-1.9349312596948,-0.89232619840609,0,0,-8.9232619840609e-07
9.7985,-0.98327828083566,-0.79574748792676,-1.9238389459185,-0.89374250626137,0,0,-8.9374250626137e-07
9.7995,-0.98336525247316,-0.79832786265056,-1.9135244684158,-0.89404243759811,0,0,-8.9404243759811e-07
9.8005,-0.98391318834243,-0.80241398724627,-1.9037730769917,-0.89327501543192,0,0,-8.9327501543192e-07
9.8015,-0.98469950834516,-0.80676751533483,-1.893985153557,-0.8923085635357,0,0,-8.923085635357e-07
9.8025,-0.98546186241636,-0.80977273062659,-1.8831670799805,-0.89209059431803,0,0,-8.9209059431803e-07
9.8035,-0.98624848621612,-0.81063338115209,-1.8706925235065,-0.89313306412335,0,0,-8.9313306412335e-07
9.8045,-0.98730421904778,-0.80968146077014,-1.856775243985,-0.89526486624401,0,0,-8.9526486624401e-07
9.8055,-0.98881938447182,-0.80775889015394,-1.8423491856153,-0.89787759370897,0,0,-8.9787759370897e-07
9.8065,-0.99067179363446,-0.80582540163721,-1.8283440982634,-0.90043119094864,0,0,-9.0043119094864e-07
9.8075,-0.99247608084913,-0.80470698100734,-1.8150327938973,-0.90247691888025,0,0,-9.0247691888025e-07
9.8085,-0.99411531288888,-0.80492092571544,-1.8023933924847,-0.90375712914415,0,0,-9.0375712914415e-07
9.8095,-0.99561224612474,-0.80657347595357,-1.7904004878781,-0.9042312464043,0,0,-9.042312464043e-07
9.8105,-0.99702050161123,-0.80926893935201,-1.7789425627811,-0.90419595809583,0,0,-9.0419595809583e-07
9.8115,-0.9983922885049,-0.81212172806319,-1.7678727732782,-0.90424246783106,0,0,-9.0424246783106e-07
9.8125,-0.99938031329393,-0.81418168265234,-1.7569678417859,-0.90500842988159,0,0,-9.0500842988159e-07
9.8135,-0.99971926953954,-0.81500815727827,-1.7460273688093,-0.90687619508125,0,0,-9.0687619508125e-07
